C_CUSTKEY,C_NAME,ORDER_COUNT
3297,Customer#000003297,0
3300,Customer#000003300,0
3303,Customer#000003303,0
3306,Customer#000003306,0
3309,Customer#000003309,0
3312,Customer#000003312,0
3315,Customer#000003315,0
3318,Customer#000003318,0
3321,Customer#000003321,0
3324,Customer#000003324,0
3327,Customer#000003327,0
3330,Customer#000003330,0
3333,Customer#000003333,0
3336,Customer#000003336,0
3339,Customer#000003339,0
3342,Customer#000003342,0
3345,Customer#000003345,0
3348,Customer#000003348,0
3351,Customer#000003351,0
3354,Customer#000003354,0
3357,Customer#000003357,0
3360,Customer#000003360,0
3363,Customer#000003363,0
3366,Customer#000003366,0
3369,Customer#000003369,0
3372,Customer#000003372,0
3375,Customer#000003375,0
3378,Customer#000003378,0
3381,Customer#000003381,0
3384,Customer#000003384,0
3387,Customer#000003387,0
3390,Customer#000003390,0
3393,Customer#000003393,0
3396,Customer#000003396,0
3399,Customer#000003399,0
3402,Customer#000003402,0
3405,Customer#000003405,0
3408,Customer#000003408,0
3411,Customer#000003411,0
3414,Customer#000003414,0
3417,Customer#000003417,0
3420,Customer#000003420,0
3423,Customer#000003423,0
3426,Customer#000003426,0
3429,Customer#000003429,0
3432,Customer#000003432,0
3435,Customer#000003435,0
3438,Customer#000003438,0
3441,Customer#000003441,0
3444,Customer#000003444,0
3447,Customer#000003447,0
3450,Customer#000003450,0
3453,Customer#000003453,0
3456,Customer#000003456,0
3459,Customer#000003459,0
3462,Customer#000003462,0
3465,Customer#000003465,0
3468,Customer#000003468,0
3471,Customer#000003471,0
3474,Customer#000003474,0
3477,Customer#000003477,0
3480,Customer#000003480,0
3483,Customer#000003483,0
3486,Customer#000003486,0
3489,Customer#000003489,0
3492,Customer#000003492,0
3495,Customer#000003495,0
3498,Customer#000003498,0
3501,Customer#000003501,0
3504,Customer#000003504,0
3507,Customer#000003507,0
3510,Customer#000003510,0
3513,Customer#000003513,0
3516,Customer#000003516,0
3519,Customer#000003519,0
3522,Customer#000003522,0
3525,Customer#000003525,0
3528,Customer#000003528,0
3531,Customer#000003531,0
3534,Customer#000003534,0
3537,Customer#000003537,0
3540,Customer#000003540,0
3543,Customer#000003543,0
3546,Customer#000003546,0
3549,Customer#000003549,0
3552,Customer#000003552,0
3555,Customer#000003555,0
3558,Customer#000003558,0
3561,Customer#000003561,0
3564,Customer#000003564,0
3567,Customer#000003567,0
3570,Customer#000003570,0
3573,Customer#000003573,0
3576,Customer#000003576,0
3579,Customer#000003579,0
3582,Customer#000003582,0
3585,Customer#000003585,0
3588,Customer#000003588,0
3591,Customer#000003591,0
3594,Customer#000003594,0
3597,Customer#000003597,0
3600,Customer#000003600,0
3603,Customer#000003603,0
3606,Customer#000003606,0
3609,Customer#000003609,0
3612,Customer#000003612,0
3615,Customer#000003615,0
3618,Customer#000003618,0
3621,Customer#000003621,0
3624,Customer#000003624,0
3627,Customer#000003627,0
3630,Customer#000003630,0
3633,Customer#000003633,0
3636,Customer#000003636,0
3639,Customer#000003639,0
3642,Customer#000003642,0
3645,Customer#000003645,0
3648,Customer#000003648,0
3651,Customer#000003651,0
3654,Customer#000003654,0
3657,Customer#000003657,0
3660,Customer#000003660,0
3663,Customer#000003663,0
3666,Customer#000003666,0
3669,Customer#000003669,0
3672,Customer#000003672,0
3675,Customer#000003675,0
3678,Customer#000003678,0
3681,Customer#000003681,0
3684,Customer#000003684,0
3687,Customer#000003687,0
3690,Customer#000003690,0
3693,Customer#000003693,0
3696,Customer#000003696,0
3699,Customer#000003699,0
3702,Customer#000003702,0
3705,Customer#000003705,0
3708,Customer#000003708,0
3711,Customer#000003711,0
3714,Customer#000003714,0
3717,Customer#000003717,0
3720,Customer#000003720,0
3723,Customer#000003723,0
3726,Customer#000003726,0
3729,Customer#000003729,0
3732,Customer#000003732,0
3735,Customer#000003735,0
3738,Customer#000003738,0
3741,Customer#000003741,0
3744,Customer#000003744,0
3747,Customer#000003747,0
3750,Customer#000003750,0
3753,Customer#000003753,0
3756,Customer#000003756,0
3759,Customer#000003759,0
3762,Customer#000003762,0
3765,Customer#000003765,0
3768,Customer#000003768,0
3771,Customer#000003771,0
3774,Customer#000003774,0
3777,Customer#000003777,0
3780,Customer#000003780,0
3783,Customer#000003783,0
3786,Customer#000003786,0
3789,Customer#000003789,0
3792,Customer#000003792,0
3795,Customer#000003795,0
3798,Customer#000003798,0
3801,Customer#000003801,0
3804,Customer#000003804,0
3807,Customer#000003807,0
3810,Customer#000003810,0
3813,Customer#000003813,0
3816,Customer#000003816,0
3819,Customer#000003819,0
3822,Customer#000003822,0
3825,Customer#000003825,0
3828,Customer#000003828,0
3831,Customer#000003831,0
3834,Customer#000003834,0
3837,Customer#000003837,0
3840,Customer#000003840,0
3843,Customer#000003843,0
3846,Customer#000003846,0
3849,Customer#000003849,0
3852,Customer#000003852,0
3855,Customer#000003855,0
3858,Customer#000003858,0
3861,Customer#000003861,0
3864,Customer#000003864,0
3867,Customer#000003867,0
3870,Customer#000003870,0
3873,Customer#000003873,0
3876,Customer#000003876,0
3879,Customer#000003879,0
3882,Customer#000003882,0
3885,Customer#000003885,0
3888,Customer#000003888,0
3891,Customer#000003891,0
3894,Customer#000003894,0
3897,Customer#000003897,0
3900,Customer#000003900,0
3903,Customer#000003903,0
3906,Customer#000003906,0
3909,Customer#000003909,0
3912,Customer#000003912,0
3915,Customer#000003915,0
3918,Customer#000003918,0
3921,Customer#000003921,0
3924,Customer#000003924,0
3927,Customer#000003927,0
3930,Customer#000003930,0
3933,Customer#000003933,0
3936,Customer#000003936,0
3939,Customer#000003939,0
3942,Customer#000003942,0
3945,Customer#000003945,0
3948,Customer#000003948,0
3951,Customer#000003951,0
3954,Customer#000003954,0
3957,Customer#000003957,0
3960,Customer#000003960,0
3963,Customer#000003963,0
3966,Customer#000003966,0
3969,Customer#000003969,0
3972,Customer#000003972,0
3975,Customer#000003975,0
3978,Customer#000003978,0
3981,Customer#000003981,0
3984,Customer#000003984,0
3987,Customer#000003987,0
3990,Customer#000003990,0
3993,Customer#000003993,0
3996,Customer#000003996,0
3999,Customer#000003999,0
4002,Customer#000004002,0
4005,Customer#000004005,0
4008,Customer#000004008,0
4011,Customer#000004011,0
4014,Customer#000004014,0
4017,Customer#000004017,0
4020,Customer#000004020,0
4023,Customer#000004023,0
4026,Customer#000004026,0
4029,Customer#000004029,0
4032,Customer#000004032,0
4035,Customer#000004035,0
4038,Customer#000004038,0
4041,Customer#000004041,0
4044,Customer#000004044,0
4047,Customer#000004047,0
4050,Customer#000004050,0
4053,Customer#000004053,0
4056,Customer#000004056,0
4059,Customer#000004059,0
4062,Customer#000004062,0
4065,Customer#000004065,0
4068,Customer#000004068,0
4071,Customer#000004071,0
4074,Customer#000004074,0
4077,Customer#000004077,0
4080,Customer#000004080,0
4083,Customer#000004083,0
4086,Customer#000004086,0
4089,Customer#000004089,0
4092,Customer#000004092,0
4095,Customer#000004095,0
4098,Customer#000004098,0
4101,Customer#000004101,0
4104,Customer#000004104,0
4107,Customer#000004107,0
4110,Customer#000004110,0
4113,Customer#000004113,0
4116,Customer#000004116,0
4119,Customer#000004119,0
4122,Customer#000004122,0
4125,Customer#000004125,0
4128,Customer#000004128,0
4131,Customer#000004131,0
4134,Customer#000004134,0
4137,Customer#000004137,0
4140,Customer#000004140,0
4143,Customer#000004143,0
4146,Customer#000004146,0
4149,Customer#000004149,0
4152,Customer#000004152,0
4155,Customer#000004155,0
4158,Customer#000004158,0
4161,Customer#000004161,0
4164,Customer#000004164,0
4167,Customer#000004167,0
4170,Customer#000004170,0
4173,Customer#000004173,0
4176,Customer#000004176,0
4179,Customer#000004179,0
4182,Customer#000004182,0
4185,Customer#000004185,0
4188,Customer#000004188,0
4191,Customer#000004191,0
4194,Customer#000004194,0
4197,Customer#000004197,0
4200,Customer#000004200,0
4203,Customer#000004203,0
4206,Customer#000004206,0
4209,Customer#000004209,0
4212,Customer#000004212,0
4215,Customer#000004215,0
4218,Customer#000004218,0
4221,Customer#000004221,0
4224,Customer#000004224,0
4227,Customer#000004227,0
4230,Customer#000004230,0
4233,Customer#000004233,0
4236,Customer#000004236,0
4239,Customer#000004239,0
4242,Customer#000004242,0
4245,Customer#000004245,0
4248,Customer#000004248,0
4251,Customer#000004251,0
4254,Customer#000004254,0
4257,Customer#000004257,0
4260,Customer#000004260,0
4263,Customer#000004263,0
4266,Customer#000004266,0
4269,Customer#000004269,0
4272,Customer#000004272,0
4275,Customer#000004275,0
4278,Customer#000004278,0
4281,Customer#000004281,0
4284,Customer#000004284,0
4287,Customer#000004287,0
4290,Customer#000004290,0
4293,Customer#000004293,0
4296,Customer#000004296,0
4299,Customer#000004299,0
4302,Customer#000004302,0
4305,Customer#000004305,0
4308,Customer#000004308,0
4311,Customer#000004311,0
4314,Customer#000004314,0
4317,Customer#000004317,0
4320,Customer#000004320,0
4323,Customer#000004323,0
4326,Customer#000004326,0
4329,Customer#000004329,0
4332,Customer#000004332,0
4335,Customer#000004335,0
4338,Customer#000004338,0
4341,Customer#000004341,0
4344,Customer#000004344,0
4347,Customer#000004347,0
4350,Customer#000004350,0
4353,Customer#000004353,0
4356,Customer#000004356,0
4359,Customer#000004359,0
4362,Customer#000004362,0
4365,Customer#000004365,0
4368,Customer#000004368,0
4371,Customer#000004371,0
4374,Customer#000004374,0
4377,Customer#000004377,0
4380,Customer#000004380,0
4383,Customer#000004383,0
4386,Customer#000004386,0
4389,Customer#000004389,0
4392,Customer#000004392,0
4395,Customer#000004395,0
4398,Customer#000004398,0
4401,Customer#000004401,0
4404,Customer#000004404,0
4407,Customer#000004407,0
4410,Customer#000004410,0
4413,Customer#000004413,0
4416,Customer#000004416,0
4419,Customer#000004419,0
4422,Customer#000004422,0
4425,Customer#000004425,0
4428,Customer#000004428,0
4431,Customer#000004431,0
4434,Customer#000004434,0
4437,Customer#000004437,0
4440,Customer#000004440,0
4443,Customer#000004443,0
4446,Customer#000004446,0
4449,Customer#000004449,0
4452,Customer#000004452,0
4455,Customer#000004455,0
4458,Customer#000004458,0
4461,Customer#000004461,0
4464,Customer#000004464,0
4467,Customer#000004467,0
4470,Customer#000004470,0
4473,Customer#000004473,0
4476,Customer#000004476,0
4479,Customer#000004479,0
4482,Customer#000004482,0
4485,Customer#000004485,0
4488,Customer#000004488,0
4491,Customer#000004491,0
4494,Customer#000004494,0
4497,Customer#000004497,0
4500,Customer#000004500,0
4503,Customer#000004503,0
4506,Customer#000004506,0
4509,Customer#000004509,0
4512,Customer#000004512,0
4515,Customer#000004515,0
4518,Customer#000004518,0
4521,Customer#000004521,0
4524,Customer#000004524,0
4527,Customer#000004527,0
4530,Customer#000004530,0
4533,Customer#000004533,0
4536,Customer#000004536,0
4539,Customer#000004539,0
4542,Customer#000004542,0
4545,Customer#000004545,0
4548,Customer#000004548,0
4551,Customer#000004551,0
4554,Customer#000004554,0
4557,Customer#000004557,0
4560,Customer#000004560,0
4563,Customer#000004563,0
4566,Customer#000004566,0
4569,Customer#000004569,0
4572,Customer#000004572,0
4575,Customer#000004575,0
4578,Customer#000004578,0
4581,Customer#000004581,0
4584,Customer#000004584,0
4587,Customer#000004587,0
4590,Customer#000004590,0
4593,Customer#000004593,0
4596,Customer#000004596,0
4599,Customer#000004599,0
4602,Customer#000004602,0
4605,Customer#000004605,0
4608,Customer#000004608,0
4611,Customer#000004611,0
4614,Customer#000004614,0
4617,Customer#000004617,0
4620,Customer#000004620,0
4623,Customer#000004623,0
4626,Customer#000004626,0
4629,Customer#000004629,0
4632,Customer#000004632,0
4635,Customer#000004635,0
4638,Customer#000004638,0
4641,Customer#000004641,0
4644,Customer#000004644,0
4647,Customer#000004647,0
4650,Customer#000004650,0
4653,Customer#000004653,0
4656,Customer#000004656,0
4659,Customer#000004659,0
4662,Customer#000004662,0
4665,Customer#000004665,0
4668,Customer#000004668,0
4671,Customer#000004671,0
4674,Customer#000004674,0
4677,Customer#000004677,0
4680,Customer#000004680,0
4683,Customer#000004683,0
4686,Customer#000004686,0
4689,Customer#000004689,0
4692,Customer#000004692,0
4695,Customer#000004695,0
4698,Customer#000004698,0
4701,Customer#000004701,0
4704,Customer#000004704,0
4707,Customer#000004707,0
4710,Customer#000004710,0
4713,Customer#000004713,0
4716,Customer#000004716,0
4719,Customer#000004719,0
4722,Customer#000004722,0
4725,Customer#000004725,0
4728,Customer#000004728,0
4731,Customer#000004731,0
4734,Customer#000004734,0
4737,Customer#000004737,0
4740,Customer#000004740,0
4743,Customer#000004743,0
4746,Customer#000004746,0
4749,Customer#000004749,0
4752,Customer#000004752,0
4755,Customer#000004755,0
4758,Customer#000004758,0
4761,Customer#000004761,0
4764,Customer#000004764,0
4767,Customer#000004767,0
4770,Customer#000004770,0
4773,Customer#000004773,0
4776,Customer#000004776,0
4779,Customer#000004779,0
4782,Customer#000004782,0
4785,Customer#000004785,0
4788,Customer#000004788,0
4791,Customer#000004791,0
4794,Customer#000004794,0
4797,Customer#000004797,0
4800,Customer#000004800,0
4803,Customer#000004803,0
4806,Customer#000004806,0
4809,Customer#000004809,0
4812,Customer#000004812,0
4815,Customer#000004815,0
4818,Customer#000004818,0
4821,Customer#000004821,0
4824,Customer#000004824,0
4827,Customer#000004827,0
4830,Customer#000004830,0
4833,Customer#000004833,0
4836,Customer#000004836,0
4839,Customer#000004839,0
4842,Customer#000004842,0
4845,Customer#000004845,0
4848,Customer#000004848,0
4851,Customer#000004851,0
4854,Customer#000004854,0
4857,Customer#000004857,0
4860,Customer#000004860,0
4863,Customer#000004863,0
4866,Customer#000004866,0
4869,Customer#000004869,0
4872,Customer#000004872,0
4875,Customer#000004875,0
4878,Customer#000004878,0
4881,Customer#000004881,0
4884,Customer#000004884,0
4887,Customer#000004887,0
4890,Customer#000004890,0
4893,Customer#000004893,0
4896,Customer#000004896,0
4899,Customer#000004899,0
4902,Customer#000004902,0
4905,Customer#000004905,0
4908,Customer#000004908,0
4911,Customer#000004911,0
4914,Customer#000004914,0
4917,Customer#000004917,0
4920,Customer#000004920,0
4923,Customer#000004923,0
4926,Customer#000004926,0
4929,Customer#000004929,0
4932,Customer#000004932,0
4935,Customer#000004935,0
4938,Customer#000004938,0
4941,Customer#000004941,0
4944,Customer#000004944,0
4947,Customer#000004947,0
4950,Customer#000004950,0
4953,Customer#000004953,0
4956,Customer#000004956,0
4959,Customer#000004959,0
4962,Customer#000004962,0
4965,Customer#000004965,0
4968,Customer#000004968,0
4971,Customer#000004971,0
4974,Customer#000004974,0
4977,Customer#000004977,0
4980,Customer#000004980,0
4983,Customer#000004983,0
4986,Customer#000004986,0
4989,Customer#000004989,0
4992,Customer#000004992,0
4995,Customer#000004995,0
4998,Customer#000004998,0
5001,Customer#000005001,0
5004,Customer#000005004,0
5007,Customer#000005007,0
5010,Customer#000005010,0
5013,Customer#000005013,0
5016,Customer#000005016,0
5019,Customer#000005019,0
5022,Customer#000005022,0
5025,Customer#000005025,0
5028,Customer#000005028,0
5031,Customer#000005031,0
5034,Customer#000005034,0
5037,Customer#000005037,0
5040,Customer#000005040,0
5043,Customer#000005043,0
5046,Customer#000005046,0
5049,Customer#000005049,0
5052,Customer#000005052,0
5055,Customer#000005055,0
5058,Customer#000005058,0
5061,Customer#000005061,0
5064,Customer#000005064,0
5067,Customer#000005067,0
5070,Customer#000005070,0
5073,Customer#000005073,0
5076,Customer#000005076,0
5079,Customer#000005079,0
5082,Customer#000005082,0
5085,Customer#000005085,0
5088,Customer#000005088,0
5091,Customer#000005091,0
5094,Customer#000005094,0
5097,Customer#000005097,0
5100,Customer#000005100,0
5103,Customer#000005103,0
5106,Customer#000005106,0
5109,Customer#000005109,0
5112,Customer#000005112,0
5115,Customer#000005115,0
5118,Customer#000005118,0
5121,Customer#000005121,0
5124,Customer#000005124,0
5127,Customer#000005127,0
5130,Customer#000005130,0
5133,Customer#000005133,0
5136,Customer#000005136,0
5139,Customer#000005139,0
5142,Customer#000005142,0
5145,Customer#000005145,0
5148,Customer#000005148,0
5151,Customer#000005151,0
5154,Customer#000005154,0
5157,Customer#000005157,0
5160,Customer#000005160,0
5163,Customer#000005163,0
5166,Customer#000005166,0
5169,Customer#000005169,0
5172,Customer#000005172,0
5175,Customer#000005175,0
5178,Customer#000005178,0
5181,Customer#000005181,0
5184,Customer#000005184,0
5187,Customer#000005187,0
5190,Customer#000005190,0
5193,Customer#000005193,0
5196,Customer#000005196,0
5199,Customer#000005199,0
5202,Customer#000005202,0
5205,Customer#000005205,0
5208,Customer#000005208,0
5211,Customer#000005211,0
5214,Customer#000005214,0
5217,Customer#000005217,0
5220,Customer#000005220,0
5223,Customer#000005223,0
5226,Customer#000005226,0
5229,Customer#000005229,0
5232,Customer#000005232,0
