sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
5130,address,0.42294117647058815,0.8878,0.8878,0.8878,1
5195,address,0.5100608519269777,0.2294,0.4175,0.2724,0
5123,address,0.4552941176470588,1.0,1.0,1.0,1
5126,address,0.47770791075050706,0.8667,0.9404,0.8978,1
5094,address,0.46404868154158213,0.3501,0.4399,0.388,0
5085,address,0.4552941176470588,0.365,0.5239,0.4015,0
5103,address,0.3943529411764705,0.6738,0.7016,0.6847,0
573,codebase_comments,0.477707910750507,0.2492,0.2492,0.2492,1
603,codebase_comments,0.3752941176470588,1.0,1.0,1.0,1
602,codebase_comments,0.4501960784313725,0.126,0.1341,0.1274,0
594,codebase_comments,0.4501960784313725,0.2045,0.1715,0.2106,0
664,codebase_comments,0.3752941176470588,0.6,0.5761,0.5373,0
632,codebase_comments,0.42294117647058815,1.0,1.0,1.0,1
592,codebase_comments,0.42294117647058815,0.8667,0.9159,0.8886,0
615,codebase_comments,0.42294117647058815,0.3225,0.3896,0.3319,1
657,codebase_comments,0.42294117647058815,0.4242,0.6861,0.4653,0
669,codebase_comments,0.47770791075050706,0.4063,0.6456,0.4361,1
605,codebase_comments,0.356235294117647,0.75,0.75,0.75,0
578,codebase_comments,0.45529411764705874,1.0,1.0,1.0,0
611,codebase_comments,0.42294117647058815,0.5544,0.6607,0.5544,0
572,codebase_comments,0.477707910750507,0.2492,0.2492,0.2492,1
582,codebase_comments,0.42294117647058815,1.0,1.0,1.0,0
668,codebase_comments,0.4552941176470588,0.8,0.9073,0.8382,0
640,codebase_comments,0.3943529411764705,0.5333,0.4879,0.5029,0
574,codebase_comments,0.42294117647058815,1.0,1.0,1.0,0
642,codebase_comments,0.477707910750507,0.2492,0.2492,0.2492,1
583,codebase_comments,0.4552941176470588,0.9333,0.9678,0.9495,0
641,codebase_comments,0.4552941176470588,0.6444,0.7395,0.6854,0
659,codebase_comments,0.4552941176470588,0.55,0.8637,0.6358,0
653,codebase_comments,0.40764705882352936,0.3225,0.3786,0.3324,1
600,codebase_comments,0.3943529411764705,0.8333,0.8819,0.8522,0
6092,books,0.43816632860040566,0.95,0.9774,0.9628,0
6035,books,0.42294117647058815,0.7544,0.8111,0.7792,0
6059,books,0.4501960784313725,0.0,0.0,0.0,0
5968,books,0.42023529411764704,1.0,1.0,1.0,1
5965,books,0.42294117647058815,1.0,1.0,1.0,1
6053,books,0.38666666666666655,0.2638,0.2696,0.2661,0
6000,books,0.4552941176470588,0.3959,0.4471,0.4165,0
5924,books,0.5484170163105393,1.0,1.0,1.0,1
6032,books,0.42023529411764704,0.2647,0.4174,0.2939,0
5991,books,0.3435294117647058,1.0,1.0,1.0,1
5999,books,0.42294117647058815,1.0,1.0,1.0,1
5964,books,0.48764705882352943,1.0,1.0,1.0,1
5957,books,0.4070588235294117,0.6667,0.909,0.6959,1
6028,books,0.356235294117647,1.0,1.0,1.0,1
5962,books,0.42294117647058815,0.8667,0.9192,0.8899,1
6021,books,0.3943529411764705,1.0,1.0,1.0,1
6101,books,0.42294117647058815,1.0,1.0,1.0,1
5979,books,0.45529411764705874,1.0,1.0,1.0,1
5972,books,0.48764705882352943,0.3153,0.3175,0.3162,0
6014,books,0.526003223207091,0.6667,0.7194,0.6667,1
6064,books,0.42294117647058815,0.8095,0.6814,0.6935,1
5918,books,0.47770791075050706,1.0,1.0,1.0,1
6031,books,0.42294117647058815,0.398,0.398,0.398,1
6029,books,0.3752941176470588,0.7206,0.7297,0.725,0
6089,books,0.42294117647058815,1.0,1.0,1.0,1
5983,books,0.42294117647058815,0.8878,0.8878,0.8878,1
6010,books,0.3752941176470588,0.3317,0.4645,0.3317,0
5976,books,0.48764705882352943,1.0,1.0,1.0,1
6024,books,0.43247058823529405,0.625,0.9181,0.6891,0
6027,books,0.4300608519269776,1.0,1.0,1.0,1
6045,books,0.532474645030426,1.0,1.0,1.0,1
6091,books,0.477707910750507,1.0,1.0,1.0,1
6009,books,0.3752941176470588,0.9333,0.976,0.9531,1
5949,books,0.532474645030426,0.5606,0.5606,0.5606,0
6100,books,0.42294117647058815,0.6211,0.7875,0.6581,1
6079,books,0.48764705882352943,0.4983,0.5058,0.4983,0
6065,books,0.42294117647058815,1.0,1.0,1.0,1
5922,books,0.42294117647058815,1.0,1.0,1.0,1
5923,books,0.5100608519269777,1.0,1.0,1.0,1
4785,legislator,0.42294117647058815,0.0,0.0,0.0,0
4781,legislator,0.42294117647058815,0.0,0.0,0.0,0
4795,legislator,0.4552941176470588,0.5146,0.4992,0.5,0
4740,legislator,0.3752941176470588,0.7317,0.8064,0.7554,1
4814,legislator,0.6258927026887167,0.0,0.0,0.0,0
4770,legislator,0.532851260107255,0.0,0.0,0.0,0
4831,legislator,0.532474645030426,0.0,0.0,0.0,0
4907,legislator,0.4552941176470588,0.0,0.0,0.0,0
4888,legislator,0.3752941176470587,0.699,0.713,0.699,0
4912,legislator,0.4552941176470588,0.0,0.0,0.0,0
4798,legislator,0.42294117647058815,0.0,0.0,0.0,0
4772,legislator,0.4552941176470588,0.0,0.0,0.0,0
4736,legislator,0.4300608519269776,1.0,1.0,1.0,1
4897,legislator,0.44356997971602424,0.0,0.0,0.0,0
4763,legislator,0.42294117647058815,0.0,0.0,0.0,0
4768,legislator,0.42294117647058815,0.0,0.0,0.0,0
4902,legislator,0.42023529411764704,0.0,0.0,0.0,0
4862,legislator,0.5459797160243407,0.0,0.0,0.0,0
4836,legislator,0.43247058823529405,0.0,0.0,0.0,0
4890,legislator,0.42023529411764704,0.0,0.0,0.0,0
4819,legislator,0.4552941176470588,0.0,0.0,0.0,0
4823,legislator,0.42294117647058815,0.0,0.0,0.0,0
4805,legislator,0.40764705882352936,1.0,1.0,1.0,1
4854,legislator,0.47770791075050706,0.0,0.0,0.0,0
4881,legislator,0.3943529411764705,0.0261,0.1239,0.0314,0
4867,legislator,0.5007699574870098,0.116,0.6366,0.1681,1
4809,legislator,0.3752941176470588,1.0,1.0,1.0,1
4757,legislator,0.3752941176470588,0.4667,0.6804,0.5132,0
4835,legislator,0.4552941176470588,0.0,0.0,0.0,0
4901,legislator,0.5623529411764705,0.0,0.0,0.0,0
4845,legislator,0.4300608519269776,0.2444,0.9921,0.3568,0
4857,legislator,0.532474645030426,0.0,0.0,0.0,0
4864,legislator,0.4501960784313725,0.2273,0.269,0.243,0
4796,legislator,0.564235294117647,0.3361,0.5569,0.4123,0
4773,legislator,0.5140097139773341,0.0,0.0,0.0,0
8208,sales_in_weather,0.47770791075050706,0.8889,0.8994,0.894,1
8159,sales_in_weather,0.40764705882352936,0.8167,0.8479,0.8273,1
8141,sales_in_weather,0.4300608519269776,0.7778,0.8224,0.7964,1
8174,sales_in_weather,0.4552941176470588,0.8333,0.933,0.8717,1
8203,sales_in_weather,0.47770791075050706,0.6156,0.7318,0.6454,0
8183,sales_in_weather,0.41613445378151254,0.725,0.7025,0.7021,0
8214,sales_in_weather,0.5704549405969285,0.1605,0.2385,0.1912,0
8143,sales_in_weather,0.5424137931034483,0.5033,0.5559,0.518,0
8162,sales_in_weather,0.3752941176470588,1.0,1.0,1.0,1
8198,sales_in_weather,0.356235294117647,0.75,0.9338,0.75,1
8202,sales_in_weather,0.42023529411764704,0.6563,0.8596,0.704,1
8194,sales_in_weather,0.5693254182406908,0.2995,0.4763,0.3499,0
8166,sales_in_weather,0.4552941176470588,0.8333,0.933,0.8717,0
8163,sales_in_weather,0.4876470588235294,0.8333,0.933,0.8717,1
8197,sales_in_weather,0.3435294117647058,1.0,1.0,1.0,1
8160,sales_in_weather,0.40764705882352936,0.9,0.9642,0.9282,1
4305,simpson_episodes,0.38666666666666655,0.2488,0.2728,0.2474,0
4274,simpson_episodes,0.49690331304935764,0.5138,0.64,0.5515,0
4288,simpson_episodes,0.42294117647058815,0.75,0.75,0.75,0
4278,simpson_episodes,0.3943529411764705,0.6658,0.6658,0.6658,0
4297,simpson_episodes,0.4552941176470588,0.6633,0.6633,0.6633,0
4355,simpson_episodes,0.43816632860040566,0.486,0.4915,0.4886,1
4289,simpson_episodes,0.4070588235294117,0.4753,0.5277,0.4785,0
4171,simpson_episodes,0.4936502820306204,0.4146,0.4834,0.4242,0
4190,simpson_episodes,0.47770791075050706,0.9444,0.9406,0.9425,1
4215,simpson_episodes,0.4624137931034482,0.9167,0.9109,0.9138,1
4235,simpson_episodes,0.4936502820306204,0.3433,0.6186,0.3759,0
4273,simpson_episodes,0.356235294117647,0.8106,0.8106,0.8106,0
4200,simpson_episodes,0.4300608519269776,0.4094,0.5688,0.4438,1
4240,simpson_episodes,0.38666666666666655,0.1238,0.1803,0.1238,0
4270,simpson_episodes,0.4300608519269776,0.6,0.7719,0.6146,1
4285,simpson_episodes,0.477707910750507,0.2263,0.2416,0.2331,0
4328,simpson_episodes,0.4936502820306204,0.4225,0.4745,0.4223,0
4352,simpson_episodes,0.44600322320709096,0.1719,0.3087,0.193,0
4257,simpson_episodes,0.42023529411764704,0.271,0.3483,0.2927,0
4329,simpson_episodes,0.356235294117647,0.5,0.5602,0.5,0
4311,simpson_episodes,0.4552941176470588,0.6983,0.785,0.734,0
4336,simpson_episodes,0.4552941176470588,0.3098,0.3242,0.3141,0
4266,simpson_episodes,0.5100608519269777,0.2626,0.3227,0.2866,0
4269,simpson_episodes,0.40764705882352936,0.8167,0.9008,0.8495,0
4233,simpson_episodes,0.4890378726833199,0.691,0.9162,0.7559,1
4206,simpson_episodes,0.4509202256244963,0.5783,0.653,0.6087,0
4220,simpson_episodes,0.5623661599471249,0.6422,0.7486,0.6882,0
4320,simpson_episodes,0.47770791075050706,0.9667,0.9838,0.975,0
4160,simpson_episodes,0.4300608519269776,0.4322,0.6328,0.4551,0
4209,simpson_episodes,0.4070588235294117,0.6147,0.624,0.6188,0
4241,simpson_episodes,0.3752941176470588,0.5556,0.6572,0.5551,1
4163,simpson_episodes,0.4936502820306204,0.5,0.5782,0.5,1
4227,simpson_episodes,0.46023529411764696,0.4325,0.6039,0.492,0
4298,simpson_episodes,0.492235294117647,0.3715,0.3779,0.3641,0
4230,simpson_episodes,0.6989611315169124,0.4159,0.5017,0.4517,0
4350,simpson_episodes,0.3752941176470588,0.6667,0.7692,0.6667,1
4333,simpson_episodes,0.3752941176470588,0.5,0.568,0.4941,1
4214,simpson_episodes,0.4552941176470588,0.5062,0.5202,0.5129,1
4365,simpson_episodes,0.4936502820306204,0.8638,0.8702,0.8669,1
4279,simpson_episodes,0.4552941176470588,0.5028,0.6168,0.5411,0
4308,simpson_episodes,0.3752941176470588,0.7333,0.889,0.7692,0
4158,simpson_episodes,0.3752941176470587,0.2596,0.2712,0.2646,0
3191,donor,0.40764705882352936,0.5,0.5742,0.5,0
3283,donor,0.42294117647058815,0.4725,0.4788,0.4756,1
3211,donor,0.3752941176470588,1.0,1.0,1.0,1
3242,donor,0.42294117647058815,0.4725,0.4788,0.4756,1
3234,donor,0.42294117647058815,0.6333,0.9449,0.7358,0
3244,donor,0.4552941176470588,0.4282,0.854,0.5702,0
3227,donor,0.40764705882352936,0.6667,0.7369,0.6667,1
3268,donor,0.40764705882352936,0.7037,0.8455,0.728,0
3284,donor,0.41613445378151254,0.4,0.4118,0.4056,0
3292,donor,0.42294117647058815,0.8878,0.8878,0.8878,1
3294,donor,0.4070588235294117,0.5825,0.6972,0.5825,0
3301,donor,0.3943529411764705,1.0,1.0,1.0,1
3179,donor,0.4725429864253393,0.4,0.7261,0.4616,0
3190,donor,0.40764705882352936,0.425,0.5623,0.4517,0
3213,donor,0.42294117647058815,1.0,1.0,1.0,1
3247,donor,0.3752941176470588,1.0,1.0,1.0,1
3166,donor,0.43447219983883956,0.4988,0.5676,0.4988,0
3280,donor,0.4552941176470588,0.55,0.5782,0.561,0
3215,donor,0.42023529411764704,0.3107,0.3184,0.3144,0
3167,donor,0.4000486815415821,1.0,1.0,1.0,1
3231,donor,0.40764705882352936,0.5952,0.7186,0.5961,0
3196,donor,0.4552941176470588,0.55,0.5706,0.5585,0
3279,donor,0.526003223207091,0.55,0.5782,0.561,1
3291,donor,0.4501960784313725,0.1033,0.1194,0.1061,0
3157,donor,0.5376470588235294,0.6878,0.8867,0.7447,0
3181,donor,0.4552941176470588,0.45,0.5683,0.4956,0
3158,donor,0.42294117647058815,0.2037,0.4697,0.2822,0
3293,donor,0.42294117647058815,0.4725,0.4788,0.4756,1
3194,donor,0.3752941176470587,0.5825,0.716,0.5825,0
3259,donor,0.47770791075050706,0.9,0.9469,0.9213,1
3208,donor,0.356235294117647,0.75,0.75,0.75,0
3239,donor,0.42294117647058815,0.8211,0.853,0.8361,1
10922,debit_card_specializing,0.45529411764705874,0.6497,0.7004,0.6697,0
10896,debit_card_specializing,0.44742973051289475,0.4431,0.5172,0.4475,0
10920,debit_card_specializing,0.38890756302521,0.3958,0.4058,0.3952,0
10953,debit_card_specializing,0.5519675456389452,0.3452,0.3764,0.3574,0
10941,debit_card_specializing,0.4552941176470588,0.8317,0.8317,0.8317,0
10930,debit_card_specializing,0.47770791075050706,0.6667,0.7346,0.6667,0
10939,debit_card_specializing,0.3943529411764705,0.3317,0.3811,0.3317,0
10929,debit_card_specializing,0.3943529411764705,0.598,0.598,0.598,1
10924,debit_card_specializing,0.42023529411764704,1.0,1.0,1.0,0
10619,thrombosis_prediction,0.4300608519269776,0.8889,0.875,0.8817,0
10627,thrombosis_prediction,0.4552941176470588,0.3328,0.4458,0.5606,0
10687,thrombosis_prediction,0.42023529411764704,0.75,0.9428,0.75,0
10611,thrombosis_prediction,0.5484170163105393,0.1893,0.3116,0.2195,0
10671,thrombosis_prediction,0.42294117647058815,0.6,0.6837,0.6295,0
10720,thrombosis_prediction,0.5100608519269777,0.3778,0.531,0.4257,0
10662,thrombosis_prediction,0.47770791075050706,0.7602,0.7518,0.7559,0
10629,thrombosis_prediction,0.48197971602434075,0.6786,0.6566,0.6668,0
10647,thrombosis_prediction,0.5200973630831642,0.5543,0.6583,0.5825,0
10726,thrombosis_prediction,0.5100608519269777,0.4458,0.4758,0.4558,0
10595,thrombosis_prediction,0.41613445378151254,0.5547,0.7909,0.6051,0
10608,thrombosis_prediction,0.4300608519269776,0.4261,0.7941,0.531,0
10603,thrombosis_prediction,0.4876470588235294,0.7576,0.6743,0.6808,1
10714,thrombosis_prediction,0.5200405679513184,0.2543,0.2609,0.2575,0
10728,thrombosis_prediction,0.47770791075050706,0.2875,0.611,0.3908,0
10722,thrombosis_prediction,0.4070588235294117,0.7667,0.9984,0.8331,0
10583,thrombosis_prediction,0.47770791075050706,0.9306,0.9446,0.9374,1
10630,thrombosis_prediction,0.43816632860040566,1.0,1.0,1.0,1
10713,thrombosis_prediction,0.5206787330316742,0.4828,0.5382,0.4985,0
10600,thrombosis_prediction,0.41180527383367127,0.0,0.0,0.0,0
10716,thrombosis_prediction,0.4070588235294117,0.3317,0.3317,0.3317,0
10702,thrombosis_prediction,0.47770791075050706,0.6667,0.8299,0.6667,1
10718,thrombosis_prediction,0.42862745098039207,0.6793,0.7586,0.7061,0
10618,thrombosis_prediction,0.38890756302521,0.7492,0.8108,0.7492,0
10612,thrombosis_prediction,0.4624137931034482,0.3196,0.4162,0.3432,0
10641,thrombosis_prediction,0.6284170163105393,0.659,0.7717,0.7032,0
10732,thrombosis_prediction,0.47770791075050706,1.0,1.0,1.0,1
10668,thrombosis_prediction,0.46404868154158213,0.725,0.9309,0.7314,1
10602,thrombosis_prediction,0.4552941176470588,1.0,1.0,1.0,1
10606,thrombosis_prediction,0.4552941176470588,0.9,0.9468,0.9213,0
10628,thrombosis_prediction,0.4300608519269776,0.9,0.9364,0.9169,1
10639,thrombosis_prediction,0.42294117647058815,0.548,0.5082,0.5173,0
277,retail_complains,0.48764705882352943,0.7576,0.8094,0.7777,1
269,retail_complains,0.42294117647058815,0.0,0.0,0.0,0
261,retail_complains,0.4936502820306204,0.6173,0.6315,0.6232,0
325,retail_complains,0.5040486815415821,0.6868,0.6497,0.6662,0
298,retail_complains,0.48764705882352943,0.3721,0.4119,0.3703,0
315,retail_complains,0.42294117647058815,0.3892,0.6297,0.4638,1
353,retail_complains,0.3943529411764705,0.9,0.9508,0.9217,0
356,retail_complains,0.4552941176470588,0.7,0.7551,0.7247,0
256,retail_complains,0.4936502820306204,0.1828,0.2582,0.2038,0
306,retail_complains,0.5052941176470588,0.0,0.0,0.0,0
393,retail_complains,0.40764705882352936,0.1381,0.3837,0.1907,0
247,retail_complains,0.5100608519269777,0.4735,0.4536,0.503,0
259,retail_complains,0.42294117647058815,0.6111,0.9483,0.7148,0
380,retail_complains,0.42294117647058815,0.2725,0.4867,0.3295,0
260,retail_complains,0.4509202256244963,0.5202,0.554,0.5343,0
253,retail_complains,0.47770791075050706,0.4751,0.6773,0.4946,0
358,retail_complains,0.4552941176470588,0.3627,0.2893,0.5278,0
307,retail_complains,0.48764705882352943,0.4422,0.5407,0.4422,1
272,retail_complains,0.5324746450304259,0.0,0.0,0.0,0
339,retail_complains,0.5376470588235294,0.0,0.0,0.0,0
280,retail_complains,0.47770791075050706,0.4711,0.6155,0.4597,0
300,retail_complains,0.4552941176470588,0.7778,0.8916,0.8154,0
319,retail_complains,0.42023529411764704,0.5,0.6178,0.5,0
274,retail_complains,0.5434430652995144,0.37,0.394,0.3805,1
378,retail_complains,0.4552941176470588,0.8333,0.9026,0.862,1
305,retail_complains,0.526003223207091,0.0,0.0,0.0,0
403,retail_complains,0.47770791075050706,0.9556,0.9742,0.9646,1
349,retail_complains,0.5052941176470588,0.6878,0.7528,0.7139,0
402,retail_complains,0.43816632860040566,0.8958,0.9272,0.91,0
332,retail_complains,0.41613445378151254,0.6825,0.748,0.6948,0
381,retail_complains,0.4346218487394958,0.5825,0.7852,0.6229,0
396,retail_complains,0.47770791075050706,0.4476,0.5834,0.4838,0
323,retail_complains,0.4552941176470588,0.325,0.4863,0.3729,0
3549,authors,0.5100608519269777,0.6656,0.8308,0.7129,0
3517,authors,0.4552941176470588,0.3408,0.5053,0.3661,0
3667,authors,0.3752941176470588,1.0,1.0,1.0,1
3629,authors,0.42294117647058815,0.4038,0.4324,0.4134,1
3550,authors,0.5530316742081448,0.8047,0.8545,0.8271,0
3593,authors,0.39686274509803915,0.6,0.6,0.6,0
3600,authors,0.3752941176470588,0.8667,0.913,0.8874,1
3529,authors,0.43816632860040566,0.8,0.8,0.8,1
3634,authors,0.4552941176470588,0.9333,0.9565,0.9444,1
3587,authors,0.42294117647058815,0.6656,0.7802,0.7034,0
3538,authors,0.4947336130484314,0.5992,0.6219,0.6094,0
3568,authors,0.3752941176470588,1.0,1.0,1.0,1
3617,authors,0.4552941176470588,0.5656,0.7588,0.637,0
3666,authors,0.42294117647058815,0.6656,0.7802,0.7034,0
3520,authors,0.4552941176470588,0.7211,0.8208,0.7595,0
3576,authors,0.42294117647058815,0.3428,0.6535,0.4153,1
3566,authors,0.5754454673115931,0.3807,0.4281,0.3998,0
3574,authors,0.47770791075050706,0.8333,0.8544,0.8432,0
3545,authors,0.532474645030426,0.7989,0.8469,0.8192,0
3570,authors,0.3752941176470588,0.4983,0.6454,0.4983,1
3526,authors,0.4300608519269776,1.0,1.0,1.0,1
3640,authors,0.3752941176470588,0.4983,0.6378,0.4983,1
3651,authors,0.43816632860040566,0.5382,0.5708,0.5485,0
3604,authors,0.4890378726833199,0.0969,0.2141,0.1088,0
3620,authors,0.48611764705882343,0.1925,0.189,0.1859,0
3638,authors,0.356235294117647,1.0,1.0,1.0,1
3588,authors,0.42294117647058815,1.0,1.0,1.0,1
3623,authors,0.42294117647058815,1.0,1.0,1.0,1
3579,authors,0.48197971602434075,0.399,0.4229,0.4097,0
3580,authors,0.42294117647058815,0.9333,0.9511,0.9419,0
3655,authors,0.3752941176470588,0.8667,0.9142,0.8879,1
3616,authors,0.42294117647058815,1.0,1.0,1.0,1
3642,authors,0.4070588235294117,0.65,0.8651,0.678,1
3511,authors,0.42294117647058815,0.4038,0.4324,0.4134,1
8941,human_resources,0.47770791075050706,0.8889,0.8864,0.8876,0
8956,human_resources,0.4300608519269776,0.8889,0.8864,0.8876,0
8953,human_resources,0.42862745098039207,1.0,1.0,1.0,1
8965,human_resources,0.4346218487394958,0.7158,0.7522,0.7214,0
8948,human_resources,0.42294117647058815,1.0,1.0,1.0,1
8955,human_resources,0.4876470588235294,0.6021,0.623,0.6106,0
8931,human_resources,0.4552941176470588,0.9,0.9691,0.9301,0
8938,human_resources,0.46513860716700467,0.3611,0.3956,0.3717,0
8950,human_resources,0.5376470588235294,0.7756,0.7756,0.7756,0
8973,human_resources,0.3752941176470588,0.9167,0.888,0.9014,0
8939,human_resources,0.4552941176470588,0.75,0.75,0.75,0
9626,toxicology,0.4300608519269776,0.3738,0.4081,0.3738,0
9671,toxicology,0.42294117647058815,0.565,0.7872,0.6067,0
9732,toxicology,0.43816632860040566,0.9,0.9822,0.9323,1
9689,toxicology,0.47770791075050706,0.8317,0.8317,0.8317,0
9640,toxicology,0.42023529411764704,0.4669,0.4749,0.468,0
9672,toxicology,0.5323752987433505,0.5824,0.6714,0.5945,0
9726,toxicology,0.43816632860040566,0.6658,0.6658,0.6658,0
9657,toxicology,0.42023529411764704,0.8,0.9644,0.8311,1
9634,toxicology,0.48029411764705876,0.4992,0.5288,0.5022,0
9629,toxicology,0.42023529411764704,1.0,1.0,1.0,0
9649,toxicology,0.38666666666666655,0.5652,0.8019,0.6073,1
9647,toxicology,0.36168067226890743,0.6936,0.9116,0.7486,0
9668,toxicology,0.47770791075050706,0.7483,0.7537,0.7509,0
9727,toxicology,0.5052941176470588,0.7015,0.7721,0.7299,1
9753,toxicology,0.3752941176470588,0.6667,0.7125,0.6667,1
9687,toxicology,0.3752941176470588,1.0,1.0,1.0,1
9655,toxicology,0.38890756302521,0.3436,0.7463,0.4266,1
9658,toxicology,0.5052941176470588,0.8,0.9992,0.857,1
9761,toxicology,0.4552941176470588,1.0,1.0,1.0,1
9627,toxicology,0.3752941176470588,0.4571,0.6211,0.4984,0
9654,toxicology,0.4073949579831932,0.9439,0.9439,0.9439,1
9692,toxicology,0.41613445378151254,0.3527,0.3527,0.3527,0
9674,toxicology,0.47770791075050706,0.61,0.7914,0.6445,0
9652,toxicology,0.43816632860040566,0.75,0.75,0.75,0
9662,toxicology,0.356235294117647,0.75,0.75,0.75,0
9676,toxicology,0.5152941176470588,0.2791,0.4674,0.2807,0
9746,toxicology,0.38666666666666655,0.5476,0.7985,0.5821,1
9722,toxicology,0.3752941176470588,0.8317,0.8317,0.8317,0
9715,toxicology,0.42294117647058815,1.0,1.0,1.0,1
2664,regional_sales,0.4070588235294117,0.0,0.0,0.0,0
2707,regional_sales,0.5421663286004057,0.0,0.0,0.0,0
2633,regional_sales,0.4552941176470588,0.0,0.0,0.0,0
2599,regional_sales,0.5491388056646259,0.0,0.0,0.0,0
2712,regional_sales,0.4070588235294117,0.0,0.0,0.0,0
2629,regional_sales,0.42294117647058815,0.0,0.0,0.0,0
2592,regional_sales,0.5053254182406908,0.0,0.0,0.0,0
2614,regional_sales,0.5100608519269777,0.2667,0.4674,0.3192,0
2736,regional_sales,0.4501960784313725,0.0,-0.0889,0.0,0
2589,regional_sales,0.4552941176470588,0.3207,0.5762,0.3929,0
2700,regional_sales,0.3435294117647058,0.0,-0.0532,0.0,0
2585,regional_sales,0.5736502820306204,0.0,0.0,0.0,0
2673,regional_sales,0.5140097139773341,0.1755,0.2748,0.2091,0
2716,regional_sales,0.3435294117647058,0.0,-0.0532,0.0,0
2690,regional_sales,0.4076470588235293,0.0663,0.0659,0.0659,0
2590,regional_sales,0.41180527383367127,0.6,0.6,0.6,0
2670,regional_sales,0.5421663286004057,0.0534,0.0914,0.0605,0
2627,regional_sales,0.4937254901960784,0.2865,0.3405,0.3066,0
2587,regional_sales,0.4346218487394958,0.0,0.0,0.0,0
2693,regional_sales,0.48008113590263685,0.1667,0.0644,0.1838,0
2719,regional_sales,0.44356997971602424,0.0566,0.1266,0.0741,0
2666,regional_sales,0.5078620689655172,0.0,0.0,0.0,0
2586,regional_sales,0.4552941176470588,0.3,0.5003,0.3545,0
2728,regional_sales,0.44742973051289475,0.0,0.0,0.0,0
2733,regional_sales,0.5149202256244962,0.0741,0.1151,0.0852,0
2584,regional_sales,0.46404868154158213,0.2103,0.393,0.2712,0
2689,regional_sales,0.3943529411764705,0.398,0.4549,0.3951,0
2702,regional_sales,0.42294117647058815,0.0,0.0,0.0,0
2694,regional_sales,0.48008113590263685,0.0,0.0,0.0,0
