sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
1590,car_retails,11,0.8507,0.8448,0.8477,1
1597,car_retails,8,1.0,1.0,1.0,1
1659,car_retails,24,0.5952,0.6481,0.6097,0
1548,car_retails,11,0.3725,0.4113,0.3712,1
1549,car_retails,8,0.5737,0.5994,0.5847,0
1546,car_retails,14,0.3802,0.3996,0.3871,0
1656,car_retails,8,0.6658,0.7362,0.6658,1
1584,car_retails,11,0.8137,0.814,0.8138,0
1633,car_retails,10,0.75,0.9619,0.7966,1
1600,car_retails,9,0.55,0.6281,0.5719,0
1641,car_retails,14,0.665,0.7334,0.665,0
1650,car_retails,9,0.4559,0.7294,0.5422,0
1617,car_retails,9,0.7756,0.7756,0.7756,0
1653,car_retails,8,0.6238,0.6942,0.6237,0
1652,car_retails,7,0.75,0.9619,0.7966,1
1658,car_retails,7,0.8667,0.9279,0.8932,1
1660,car_retails,10,0.625,0.6537,0.6392,1
