sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
71,pets_1,1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT Pets.PetType, AVG(CAST(Pets.pet_age AS INTEGER)) AS AverageAge, MAX(CAST(Pets.pet_age AS INTEGER)) AS MaxAge
FROM Pets
JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID
GROUP BY Pets.PetType;",['pets'],,pets,1,False,False,False,False,False,False,False,3,0,1,0,0,medium
72,pets_1,1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT Pets.PetType, AVG(CAST(Pets.pet_age AS INTEGER)) AS AverageAge, MAX(CAST(Pets.pet_age AS INTEGER)) AS MaxAge
FROM Pets
GROUP BY Pets.PetType;",['pets'],,pets,1,False,False,False,False,False,False,False,3,0,1,0,0,medium
73,pets_1,1,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) AS average_weight FROM Pets GROUP BY PetType;",['pets'],,pets,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
74,pets_1,1,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) AS average_weight FROM Pets GROUP BY PetType;",['pets'],,pets,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
75,pets_1,0,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT Student.Fname, Student.Age FROM Student INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID;","['student', 'has_pet']",Result not equal,"student,has_pet",2,False,False,False,False,False,False,False,2,0,0,0,0,medium
76,pets_1,1,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT Student.Fname, Student.Age FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID;","['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,2,0,0,0,0,medium
77,pets_1,1,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT Pets.PetID FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Student.LName = 'Smith';,"['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
78,pets_1,1,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT Has_Pet.PetID FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID WHERE Student.LName = 'Smith';,"['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
79,pets_1,1,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT Student.StuID, COUNT(Has_Pet.PetID) AS NumberOfPets
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
GROUP BY Student.StuID;","['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
80,pets_1,1,"select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT Has_Pet.StuID, COUNT(Has_Pet.PetID) AS PetCount
FROM Has_Pet
GROUP BY Has_Pet.StuID;","['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
81,pets_1,1,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT Student.Fname, Student.Sex 
FROM Student 
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID 
GROUP BY Student.StuID 
HAVING COUNT(Has_Pet.PetID) > 1;","['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
82,pets_1,1,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT Student.Fname, Student.Sex 
FROM Student 
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID 
GROUP BY Student.StuID 
HAVING COUNT(Has_Pet.PetID) > 1;","['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
83,pets_1,1,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT Student.LName FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat' AND Pets.pet_age = '3';,"['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,False,False,False,False,False,False,1,2,0,0,0,hard
84,pets_1,1,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT Student.LName FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat' AND Pets.pet_age = '3';,"['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,False,False,False,False,False,False,1,2,0,0,0,hard
85,pets_1,1,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(Age) AS Average_Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,"['student', 'has_pet']",,"student,has_pet",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
86,pets_1,1,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(Age) AS AverageAge FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,"['student', 'has_pet']",,"student,has_pet",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
87,car_1,1,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) AS NumberOfContinents FROM continents;,['continents'],,continents,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
88,car_1,1,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) AS NumberOfContinents FROM continents;,['continents'],,continents,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
89,car_1,1,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT c.ContId, c.Continent, COUNT(co.CountryId) AS CountryCount
FROM continents c
LEFT JOIN countries co ON c.ContId = co.Continent
GROUP BY c.ContId, c.Continent;","['countries', 'continents']",,"countries,continents",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
90,car_1,1,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT c.ContId, c.Continent, COUNT(co.CountryId) AS CountryCount
FROM continents c
LEFT JOIN countries co ON c.ContId = co.Continent
GROUP BY c.ContId, c.Continent;","['countries', 'continents']",,"countries,continents",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
91,car_1,1,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) AS CountryCount FROM countries;,['countries'],,countries,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
92,car_1,1,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) AS CountryCount FROM countries;,['countries'],,countries,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
93,car_1,1,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT cm.FullName, cm.Id, COUNT(ml.ModelId) AS ModelCount
FROM car_makers cm
JOIN model_list ml ON cm.Id = ml.Maker
GROUP BY cm.FullName, cm.Id;","['car_makers', 'model_list']",,"car_makers,model_list",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
94,car_1,1,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT cm.FullName, cm.Id, COUNT(ml.ModelId) AS ModelCount
FROM car_makers cm
LEFT JOIN model_list ml ON cm.Id = ml.Maker
GROUP BY cm.Id, cm.FullName;","['car_makers', 'model_list']",,"car_makers,model_list",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
95,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,"SELECT Model, Horsepower FROM cars_data ORDER BY Horsepower ASC LIMIT 1;","['car_names', 'cars_data']",Predction Execution Error:no such column: Model,"car_names,cars_data",2,False,False,False,False,False,False,False,1,0,0,1,1,hard
96,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT model_list.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.ModelId ORDER BY cars_data.Horsepower ASC LIMIT 1;,"['car_names', 'cars_data']",Result not equal,"car_names,cars_data",2,False,False,False,False,False,False,False,1,0,0,1,1,hard
97,car_1,0,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT model_list.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.Model WHERE cars_data.Weight < (SELECT AVG(Weight) FROM cars_data);,"['car_names', 'cars_data']",Result not equal,"car_names,cars_data",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
98,car_1,1,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT car_names.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Weight < (SELECT AVG(Weight) FROM cars_data);,"['car_names', 'cars_data']",,"car_names,cars_data",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
99,car_1,1,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT car_makers.Maker FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker JOIN car_names ON model_list.Model = car_names.Model JOIN cars_data ON car_names.MakeId = cars_data.Id WHERE cars_data.Year = 1970;,"['car_makers', 'car_names', 'cars_data', 'model_list']",,"car_makers,car_names,cars_data,model_list",4,False,False,False,False,False,False,False,1,1,0,0,0,extra
100,car_1,1,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT car_makers.Maker FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker JOIN car_names ON model_list.Model = car_names.Model JOIN cars_data ON car_names.MakeId = cars_data.Id WHERE cars_data.Year = 1970;,"['car_makers', 'car_names', 'cars_data', 'model_list']",,"car_makers,car_names,cars_data,model_list",4,False,False,False,False,False,False,False,1,1,0,0,0,extra
101,car_1,1,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT Make, Year FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE Year = (SELECT MIN(Year) FROM cars_data)","['cars_data', 'car_names']",,"cars_data,car_names",2,False,True,False,False,False,False,True,3,1,0,0,0,extra
102,car_1,0,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT cm.Maker, cd.Year FROM cars_data cd JOIN car_names cn ON cd.Id = cn.MakeId JOIN model_list ml ON cn.Model = ml.Model JOIN car_makers cm ON ml.Maker = cm.Id ORDER BY cd.Year ASC LIMIT 1;","['cars_data', 'car_names']",Result not equal,"cars_data,car_names",2,False,True,False,False,False,False,True,3,1,0,0,0,extra
103,car_1,0,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT Model FROM model_list INNER JOIN car_names ON model_list.Model = car_names.Model INNER JOIN cars_data ON car_names.MakeId = cars_data.Id WHERE cars_data.Year > 1980;,"['model_list', 'car_names', 'cars_data']",Predction Execution Error:ambiguous column name: Model,"model_list,car_names,cars_data",3,False,False,False,False,False,False,False,1,1,0,0,0,hard
104,car_1,0,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT Model FROM model_list JOIN car_names ON model_list.Model = car_names.Model JOIN cars_data ON car_names.MakeId = cars_data.Id WHERE cars_data.Year > 1980;,"['model_list', 'car_names', 'cars_data']",Predction Execution Error:ambiguous column name: Model,"model_list,car_names,cars_data",3,False,False,False,False,False,False,False,1,1,0,0,0,hard
105,car_1,1,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT c.Continent, COUNT(cm.Id) AS MakerCount
FROM continents c
JOIN countries co ON c.ContId = co.Continent
JOIN car_makers cm ON co.CountryId = cm.Country
GROUP BY c.Continent;","['countries', 'car_makers', 'continents']",,"countries,car_makers,continents",3,False,False,False,False,False,False,False,2,0,1,0,0,hard
106,car_1,0,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT c.Continent, COUNT(cm.Id) AS CarMakerCount
FROM continents c
LEFT JOIN countries co ON c.ContId = co.Continent
LEFT JOIN car_makers cm ON co.CountryId = cm.Country
GROUP BY c.Continent;","['countries', 'car_makers', 'continents']",Result not equal,"countries,car_makers,continents",3,False,False,False,False,False,False,False,2,0,1,0,0,hard
107,car_1,1,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT c.CountryName FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country GROUP BY c.CountryName ORDER BY COUNT(cm.Id) DESC LIMIT 1;,"['car_makers', 'countries']",,"car_makers,countries",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
108,car_1,1,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT c.CountryName FROM countries c JOIN car_makers cm ON c.CountryId = cm.Country GROUP BY c.CountryId ORDER BY COUNT(cm.Id) DESC LIMIT 1;,"['car_makers', 'countries']",,"car_makers,countries",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
109,car_1,1,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;","SELECT COUNT(model_list.ModelId) AS ModelCount, car_makers.FullName FROM model_list JOIN car_makers ON model_list.Maker = car_makers.Id GROUP BY car_makers.FullName;","['car_makers', 'model_list']",,"car_makers,model_list",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
110,car_1,1,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","SELECT car_makers.Id, car_makers.FullName, COUNT(model_list.ModelId) AS NumberOfModels
FROM car_makers
JOIN model_list ON car_makers.Id = model_list.Maker
GROUP BY car_makers.Id, car_makers.FullName;","['car_makers', 'model_list']",,"car_makers,model_list",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
111,car_1,0,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT cars_data.Accelerate FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE car_names.Make = 'amc' AND car_names.Model = 'hornet sportabout';,"['cars_data', 'car_names']",Result not equal,"cars_data,car_names",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
112,car_1,0,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT cars_data.Accelerate FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.Model JOIN car_makers ON model_list.Maker = car_makers.Id WHERE car_names.Model = 'hornet sportabout' AND car_makers.Maker = 'amc';,"['cars_data', 'car_names']",Result not equal,"cars_data,car_names",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
113,car_1,0,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT(*) AS NumberOfCarMakers FROM car_makers WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'France');,"['car_makers', 'countries']",Result not equal,"car_makers,countries",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
114,car_1,0,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT COUNT(DISTINCT car_makers.Id) AS NumberOfMakers FROM car_makers JOIN countries ON car_makers.Country = countries.CountryId WHERE countries.CountryName = 'France';,"['car_makers', 'countries']",Result not equal,"car_makers,countries",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
115,car_1,0,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,SELECT COUNT(DISTINCT model_list.Model) AS NumberOfCarModels FROM model_list JOIN car_makers ON model_list.Maker = car_makers.Id JOIN countries ON car_makers.Country = countries.CountryId WHERE countries.CountryName = 'USA';,"['car_makers', 'model_list', 'countries']",Result not equal,"car_makers,model_list,countries",3,False,False,False,False,False,False,False,1,1,0,0,0,hard
116,car_1,0,SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id JOIN COUNTRIES AS T3 ON T2.Country  =  T3.CountryId WHERE T3.CountryName  =  'usa';,"SELECT COUNT(DISTINCT ml.Model) AS ModelCount
FROM model_list ml
JOIN car_makers cm ON ml.Maker = cm.Id
JOIN countries c ON cm.Country = c.CountryId
WHERE c.CountryName = 'United States';","['car_makers', 'model_list', 'countries']",Result not equal,"car_makers,model_list,countries",3,False,False,False,False,False,False,False,1,1,0,0,0,hard
117,car_1,1,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG(MPG) AS AverageMPG FROM cars_data WHERE Cylinders = 4;,['cars_data'],,cars_data,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
118,car_1,1,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,SELECT AVG(MPG) AS AverageMPG FROM cars_data WHERE Cylinders = 4;,['cars_data'],,cars_data,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
119,car_1,1,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN(Weight) AS SmallestWeight FROM cars_data WHERE Cylinders = 8 AND Year = 1974;,['cars_data'],,cars_data,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
120,car_1,1,select min(weight) from cars_data where cylinders  =  8 and year  =  1974,SELECT MIN(Weight) AS MinWeight FROM cars_data WHERE Cylinders = 8 AND Year = 1974;,['cars_data'],,cars_data,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
121,car_1,0,"SELECT Maker ,  Model FROM MODEL_LIST;","SELECT car_makers.Maker, model_list.Model FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker;",['model_list'],Result not equal,model_list,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
