sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
58,pets_1,0,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT Student.Fname FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType IN ('cat', 'dog');","['pets', 'student', 'has_pet']",3,1.0,0.0,1.0,1.0,0.5,0.2799999999999999,0.3846153846153846,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1889230769230769,0.14258823529411763
59,pets_1,1,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT DISTINCT S.Fname 
FROM Student S 
JOIN Has_Pet HP1 ON S.StuID = HP1.StuID 
JOIN Pets P1 ON HP1.PetID = P1.PetID 
JOIN Has_Pet HP2 ON S.StuID = HP2.StuID 
JOIN Pets P2 ON HP2.PetID = P2.PetID 
WHERE P1.PetType = 'cat' AND P2.PetType = 'dog';","['pets', 'student', 'has_pet']",3,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.2799999999999999,0.21951131221719455,0.1889230769230769
60,pets_1,1,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT DISTINCT s.Fname 
FROM Student s 
JOIN Has_Pet hp ON s.StuID = hp.StuID 
JOIN Pets p ON hp.PetID = p.PetID 
WHERE p.PetType IN ('cat', 'dog') 
GROUP BY s.StuID 
HAVING COUNT(DISTINCT p.PetType) = 2;","['pets', 'student', 'has_pet']",3,1.0,0.3333333333333333,0.0,0.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.3846153846153846,0.21951131221719455,0.2830407239819004
61,pets_1,0,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Student.Major, Student.Age FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID LEFT JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType IS NULL OR Pets.PetType != 'cat';","['pets', 'student', 'has_pet']",3,1.0,0.0,1.0,0.0,1.0,0.4705882352941176,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.0,0.0,0.1529411764705883,0.24941176470588236,0.2188235294117647
62,pets_1,0,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Student.Major, Student.Age FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID LEFT JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType != 'cat' OR Pets.PetType IS NULL;","['pets', 'student', 'has_pet']",3,1.0,0.0,1.0,0.0,1.0,0.4705882352941176,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.0,0.0,0.1529411764705883,0.24941176470588236,0.2188235294117647
63,pets_1,0,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT Student.StuID FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID LEFT JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType != 'cat' OR Pets.PetType IS NULL;,"['pets', 'student', 'has_pet']",3,1.0,0.0,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.1985882352941176,0.1807058823529412
64,pets_1,1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT Student.StuID FROM Student WHERE Student.StuID NOT IN (SELECT Has_Pet.StuID FROM Has_Pet JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat');,"['pets', 'student', 'has_pet']",3,1.0,0.3333333333333333,1.0,0.5,1.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.1985882352941176,0.21129411764705885
65,pets_1,1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT S.Fname, S.Age 
FROM Student S 
JOIN Has_Pet HP ON S.StuID = HP.StuID 
JOIN Pets P ON HP.PetID = P.PetID 
WHERE P.PetType = 'dog' 
AND S.StuID NOT IN (
    SELECT HP2.StuID 
    FROM Has_Pet HP2 
    JOIN Pets P2 ON HP2.PetID = P2.PetID 
    WHERE P2.PetType = 'cat'
);","['pets', 'student', 'has_pet']",3,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.4705882352941176,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.2635743724241289,0.2635743724241289
66,pets_1,0,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT DISTINCT Student.Fname 
FROM Student 
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID 
JOIN Pets ON Has_Pet.PetID = Pets.PetID 
WHERE Pets.PetType = 'dog' 
AND Student.StuID NOT IN (
    SELECT Has_Pet.StuID 
    FROM Has_Pet 
    JOIN Pets ON Has_Pet.PetID = Pets.PetID 
    WHERE Pets.PetType = 'cat'
);","['pets', 'student', 'has_pet']",3,0.6666666666666666,0.5,1.0,1.0,1.0,0.4705882352941176,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.5414012738853502,0.0,0.1529411764705883,0.2799999999999999,0.2635743724241289,0.2508684900711876
67,pets_1,0,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT PetType, weight FROM Pets WHERE PetID = (SELECT PetID FROM Has_Pet WHERE StuID = (SELECT StuID FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet) ORDER BY (SELECT pet_age FROM Pets WHERE Pets.PetID = Has_Pet.PetID) ASC LIMIT 1) LIMIT 1) LIMIT 1;",['pets'],1,1.0,0.0,1.0,0.0,0.5,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.15011764705882352,0.23670588235294118
68,pets_1,1,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT Pets.PetType, Pets.weight FROM Pets ORDER BY Pets.pet_age ASC LIMIT 1;",['pets'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.15011764705882352,0.15011764705882352
69,pets_1,1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT PetID, weight FROM Pets WHERE pet_age > '1';",['pets'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
70,pets_1,1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT PetID, weight FROM Pets WHERE pet_age > '1';",['pets'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
71,pets_1,1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT Pets.PetType, AVG(CAST(Pets.pet_age AS INTEGER)) AS AverageAge, MAX(CAST(Pets.pet_age AS INTEGER)) AS MaxAge
FROM Pets
JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID
GROUP BY Pets.PetType;",['pets'],1,0.6666666666666666,1.0,1.0,1.0,1.0,0.5414012738853502,0.0,0.2799999999999999,0.0,0.1529411764705883,0.5414012738853502,0.0,0.2799999999999999,0.0,0.1529411764705883,0.19486849007118767,0.19486849007118767
72,pets_1,1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT Pets.PetType, AVG(CAST(Pets.pet_age AS INTEGER)) AS AverageAge, MAX(CAST(Pets.pet_age AS INTEGER)) AS MaxAge
FROM Pets
GROUP BY Pets.PetType;",['pets'],1,0.6666666666666666,1.0,1.0,1.0,1.0,0.5414012738853502,0.0,0.2799999999999999,0.0,0.1529411764705883,0.5414012738853502,0.0,0.2799999999999999,0.0,0.1529411764705883,0.19486849007118767,0.19486849007118767
73,pets_1,1,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) AS average_weight FROM Pets GROUP BY PetType;",['pets'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
74,pets_1,1,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) AS average_weight FROM Pets GROUP BY PetType;",['pets'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
75,pets_1,0,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT Student.Fname, Student.Age FROM Student INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID;","['student', 'has_pet']",2,1.0,1.0,1.0,1.0,0.5,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.15011764705882352,0.12470588235294118
76,pets_1,1,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT Student.Fname, Student.Age FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID;","['student', 'has_pet']",2,1.0,1.0,1.0,1.0,0.5,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.15011764705882352,0.15011764705882352
77,pets_1,1,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT Pets.PetID FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Student.LName = 'Smith';,"['student', 'has_pet']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
78,pets_1,1,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT Has_Pet.PetID FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID WHERE Student.LName = 'Smith';,"['student', 'has_pet']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
79,pets_1,1,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT Student.StuID, COUNT(Has_Pet.PetID) AS NumberOfPets
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
GROUP BY Student.StuID;","['student', 'has_pet']",2,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
80,pets_1,1,"select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT Has_Pet.StuID, COUNT(Has_Pet.PetID) AS PetCount
FROM Has_Pet
GROUP BY Has_Pet.StuID;","['student', 'has_pet']",2,0.0,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
81,pets_1,1,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT Student.Fname, Student.Sex 
FROM Student 
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID 
GROUP BY Student.StuID 
HAVING COUNT(Has_Pet.PetID) > 1;","['student', 'has_pet']",2,1.0,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
82,pets_1,1,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT Student.Fname, Student.Sex 
FROM Student 
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID 
GROUP BY Student.StuID 
HAVING COUNT(Has_Pet.PetID) > 1;","['student', 'has_pet']",2,1.0,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
83,pets_1,1,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT Student.LName FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat' AND Pets.pet_age = '3';,"['pets', 'student', 'has_pet']",3,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.16351131221719456,0.16351131221719456
84,pets_1,1,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT Student.LName FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat' AND Pets.pet_age = '3';,"['pets', 'student', 'has_pet']",3,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.16351131221719456,0.16351131221719456
85,pets_1,1,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(Age) AS Average_Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,"['student', 'has_pet']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
86,pets_1,1,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(Age) AS AverageAge FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,"['student', 'has_pet']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
87,car_1,1,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) AS NumberOfContinents FROM continents;,['continents'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
88,car_1,1,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) AS NumberOfContinents FROM continents;,['continents'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
89,car_1,1,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT c.ContId, c.Continent, COUNT(co.CountryId) AS CountryCount
FROM continents c
LEFT JOIN countries co ON c.ContId = co.Continent
GROUP BY c.ContId, c.Continent;","['countries', 'continents']",2,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.4705882352941176,0.0,0.1529411764705883,0.20658823529411766,0.2447058823529412
90,car_1,1,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT c.ContId, c.Continent, COUNT(co.CountryId) AS CountryCount
FROM continents c
LEFT JOIN countries co ON c.ContId = co.Continent
GROUP BY c.ContId, c.Continent;","['countries', 'continents']",2,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.4705882352941176,0.0,0.1529411764705883,0.20658823529411766,0.2447058823529412
91,car_1,1,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) AS CountryCount FROM countries;,['countries'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
92,car_1,1,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) AS CountryCount FROM countries;,['countries'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
93,car_1,1,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT cm.FullName, cm.Id, COUNT(ml.ModelId) AS ModelCount
FROM car_makers cm
JOIN model_list ml ON cm.Id = ml.Maker
GROUP BY cm.FullName, cm.Id;","['car_makers', 'model_list']",2,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.4705882352941176,0.0,0.1529411764705883,0.20658823529411766,0.2447058823529412
94,car_1,1,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT cm.FullName, cm.Id, COUNT(ml.ModelId) AS ModelCount
FROM car_makers cm
LEFT JOIN model_list ml ON cm.Id = ml.Maker
GROUP BY cm.Id, cm.FullName;","['car_makers', 'model_list']",2,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.4705882352941176,0.0,0.1529411764705883,0.20658823529411766,0.2447058823529412
95,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,"SELECT Model, Horsepower FROM cars_data ORDER BY Horsepower ASC LIMIT 1;","['car_names', 'cars_data']",2,0.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.15011764705882352
96,car_1,0,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT model_list.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.ModelId ORDER BY cars_data.Horsepower ASC LIMIT 1;,"['car_names', 'cars_data']",2,0.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
97,car_1,0,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT model_list.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId JOIN model_list ON car_names.Model = model_list.Model WHERE cars_data.Weight < (SELECT AVG(Weight) FROM cars_data);,"['car_names', 'cars_data']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
98,car_1,1,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT car_names.Model FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Weight < (SELECT AVG(Weight) FROM cars_data);,"['car_names', 'cars_data']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
99,car_1,1,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT car_makers.Maker FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker JOIN car_names ON model_list.Model = car_names.Model JOIN cars_data ON car_names.MakeId = cars_data.Id WHERE cars_data.Year = 1970;,"['car_makers', 'car_names', 'cars_data', 'model_list']",4,1.0,0.5,1.0,1.0,0.5,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
