sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1733,restaurant,[1740],0.6992,0.8675,0.7743103333284546,0,13
1760,restaurant,[1713],0.8999999761581421,0.982699990272522,0.9395336305474792,0,10
1779,restaurant,[1786],0.5321999788284302,0.7329999804496765,0.6166654858111253,0,10
1765,restaurant,[1709],1.0,1.0,0.9999999995,0,11
1689,restaurant,[1712],0.7193999886512756,0.8489999771118164,0.7788454308115034,0,9
1737,restaurant,[1783],0.6643999814987183,0.7666000127792358,0.7118505045256979,0,7
1691,restaurant,[1786],0.675599992275238,0.982699990272522,0.8007141197898604,0,8
1762,restaurant,[1786],0.5952000021934509,0.6944000124931335,0.6409846214820343,1,9
1706,restaurant,[1740],0.254,0.3561,0.2965068016775827,1,12
1763,restaurant,[1766],0.3553,0.3606,0.3579303808382031,0,11
1748,restaurant,[1785],0.7492,0.8984,0.8170445248743357,1,12
1729,restaurant,[1785],0.6,0.6,0.5999999994999999,0,8
1697,restaurant,[1786],0.833299994468689,0.767300009727478,0.798939262509086,0,7
9777,card_games,[9840],0.75,0.75,0.7499999995,0,7
9768,card_games,[9769],0.9157999753952026,0.8927000164985657,0.904102467632916,0,13
9809,card_games,[9841],0.2725,0.2004,0.2309536895095079,0,12
9804,card_games,[9851],0.375,0.8048999905586243,0.5116323393828706,0,8
9943,card_games,[9769],0.7,0.7242,0.7118943963545187,0,11
9907,card_games,[9769],1.0,1.0,0.9999999995,1,7
9911,card_games,[9864],1.0,1.0,0.9999999995,1,6
9866,card_games,[9905],0.6667,0.6853,0.6758720557131124,0,10
9936,card_games,[9841],0.3599,0.3094,0.3327448373931797,0,16
9806,card_games,[9905],0.75,0.75,0.7499999995,1,10
9885,card_games,[9927],0.3856,0.5577,0.4559506408820623,0,15
9861,card_games,[9864],1.0,1.0,0.9999999995,1,6
9814,card_games,[9831],0.7772,0.7582,0.7675824405577814,0,11
9845,card_games,[9785],1.0,1.0,0.9999999995,1,12
9834,card_games,[9792],0.4733,0.5673,0.5160543719814968,0,16
9946,card_games,[9899],0.975,0.969,0.9719907402407454,0,8
9810,card_games,[9851],0.3983,0.5366,0.4572206220374151,0,12
9871,card_games,[9772],0.75,0.75,0.7499999995,0,10
9795,card_games,[9899],1.0,1.0,0.9999999995,1,7
9783,card_games,[9785],1.0,1.0,0.9999999995,0,9
9898,card_games,[9927],0.2422,0.1847,0.2095776055057915,0,10
9852,card_games,[9851],0.8667,0.9132,0.8893425917808064,1,13
9813,card_games,[9792],0.4333,0.5063,0.4669642183195357,0,9
9881,card_games,[9841],0.899,1.0,0.9468141121923044,0,9
9919,card_games,[9851],0.2713,0.0002,0.0003997053392276,0,12
9842,card_games,[9841],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
9867,card_games,[9772],0.6658,0.6446,0.655028509878641,0,10
9883,card_games,[9841],0.859,0.7974,0.8270545756900176,1,9
9817,card_games,[9841],0.9778000116348268,0.9724000096321106,0.9750925339717168,1,8
9890,card_games,[9851],1.0,1.0,0.9999999995,0,8
9876,card_games,[9841],0.5192000269889832,0.6646000146865845,0.5829706591026379,0,6
9787,card_games,[9840],0.6238,0.75,0.6811035080207427,0,8
9931,card_games,[9785],1.0,1.0,0.9999999995,1,7
9793,card_games,[9774],0.8666999936103821,0.9254999756813048,0.895135404872087,1,8
9921,card_games,[9927],0.299,0.3404,0.318359711732312,0,10
2787,european_football_1,[2747],0.666700005531311,0.7763000130653381,0.7173377906804008,1,9
2777,european_football_1,[2763],0.7069000005722046,0.9053000211715698,0.7938922918448653,1,14
2778,european_football_1,[2747],0.5777999758720398,0.7296000123023987,0.6448873688162763,1,9
2759,european_football_1,[2779],0.8738,1.0,0.9326502289824684,0,11
2776,european_football_1,[2763],0.7222,0.8168,0.7665925401126753,1,13
2775,european_football_1,[2747],0.5242,0.5489,0.5362657342873304,0,15
2764,european_football_1,[2747],0.5238000154495239,0.6502000093460083,0.5801955152597847,1,8
2773,european_football_1,[2747],0.699,0.6813,0.6900365133014297,0,10
2762,european_football_1,[2783],0.208,0.3828,0.2695409609520295,0,13
2748,european_football_1,[2751],0.583299994468689,0.7454000115394592,0.6544619858728742,0,10
2758,european_football_1,[2763],0.5278000235557556,0.7113000154495239,0.6059626386709961,0,9
2742,european_football_1,[2750],0.5776,0.678,0.6237859185857073,0,13
570,codebase_comments,[591],0.499,0.7266,0.5916667749741622,0,9
687,codebase_comments,[591],0.8666999936103821,0.9280999898910522,0.8963497462162228,0,9
579,codebase_comments,[591],0.5805,0.7989,0.6724103953368056,0,14
671,codebase_comments,[589],0.5299999713897705,0.9175999760627748,0.6719093373558065,0,9
624,codebase_comments,[658],0.6,0.673,0.6344069123060432,0,8
607,codebase_comments,[591],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
675,codebase_comments,[587],0.4785999953746795,0.4891999959945678,0.483841945993661,0,6
604,codebase_comments,[658],1.0,1.0,0.9999999995,1,6
623,codebase_comments,[591],0.3225,0.3127,0.3175244012633432,1,7
683,codebase_comments,[658],0.75,0.75,0.7499999995,0,8
588,codebase_comments,[680],0.733299970626831,0.6585000157356262,0.6938899936502869,0,6
618,codebase_comments,[591],0.3479,0.3916,0.3684587959858569,1,8
666,codebase_comments,[689],0.5089,0.4601,0.4832711862917738,0,7
651,codebase_comments,[634],0.3,0.6244,0.4052790995183047,0,7
686,codebase_comments,[591],0.3738,0.5154,0.4333255055855539,0,8
590,codebase_comments,[595],0.7908999919891357,0.9435999989509584,0.8605283771451718,0,10
577,codebase_comments,[591],0.4347,0.7051,0.5378258812617774,0,15
665,codebase_comments,[591],0.2548,0.685,0.3714364754506954,0,9
635,codebase_comments,[591],0.5158,0.7628,0.6154422644959783,0,8
581,codebase_comments,[658],1.0,1.0,0.9999999995,0,8
677,codebase_comments,[680],1.0,1.0,0.9999999995,0,7
649,codebase_comments,[658],1.0,1.0,0.9999999995,0,7
617,codebase_comments,[646],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
661,codebase_comments,[591],0.2846,0.3903,0.3291728547500773,0,6
644,codebase_comments,[569],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
593,codebase_comments,[595],0.8999999761581421,0.9743000268936156,0.9356773185504588,0,9
2526,app_store,[2542],0.419,0.3135,0.3586525592373344,0,7
2550,app_store,[2543],0.75,0.75,0.7499999995,0,9
2532,app_store,[2522],0.7317000031471252,0.9599000215530396,0.8304077064559909,0,8
2551,app_store,[2545],0.56,0.5714,0.5656425662315339,1,8
2547,app_store,[2542],0.75,0.75,0.7499999995,0,9
2573,app_store,[2569],0.7989000082015991,0.9277999997138976,0.8585387427505957,0,10
2552,app_store,[2520],0.5777999758720398,0.7139999866485596,0.638719905106416,0,6
2533,app_store,[2522],0.4271,0.608,0.5017424398591996,0,12
2570,app_store,[2523],0.729200005531311,0.8382999897003174,0.7799532486072679,1,11
2536,app_store,[2556],1.0,1.0,0.9999999995,1,7
2561,app_store,[2543],0.75,0.75,0.7499999995,0,7
2566,app_store,[2556],0.7658,0.857,0.8088373177170093,0,13
8156,sales_in_weather,[8155],0.4912999868392944,0.7228000164031982,0.5849792229724867,0,15
8181,sales_in_weather,[8187],0.5825,0.7395,0.6516773822604558,0,9
8189,sales_in_weather,[8150],0.6227,0.7527,0.6815563322076804,0,15
8195,sales_in_weather,[8155],0.3103,0.4806,0.3771151341799025,0,16
8177,sales_in_weather,[8155],0.9,0.9649,0.9313207137480184,1,10
8149,sales_in_weather,[8155],0.5044000148773193,0.6195999979972839,0.5560965201957433,1,10
8138,sales_in_weather,[8153],0.6032999753952026,0.5234000086784363,0.5605169371452712,0,8
8164,sales_in_weather,[8155],0.2628,0.2084,0.2324597618156626,0,13
8171,sales_in_weather,[8151],0.7544000148773193,0.7470999956130981,0.7507322590639399,0,8
8190,sales_in_weather,[8150],0.2484,0.257,0.2526268297336232,0,15
8152,sales_in_weather,[8155],0.1879,0.2788,0.2244976211174252,0,26
8180,sales_in_weather,[8201],0.7414,0.8241,0.7805656207086773,0,11
8184,sales_in_weather,[8150],0.2202,0.3184,0.2603478643513779,1,13
8178,sales_in_weather,[8187],0.65,0.6342,0.642002802801742,0,6
8146,sales_in_weather,[8153],0.4031,0.4306,0.4163964490627366,0,12
8200,sales_in_weather,[8145],0.6632999777793884,0.448199987411499,0.5349366634883246,1,4
5950,books,[6069],0.699,0.8641,0.7728307844841463,0,10
6095,books,[6099],0.6983000040054321,0.9192000031471252,0.7936659816311926,0,7
6048,books,[5998],0.2042,0.5396,0.2962794295559566,0,7
6067,books,[],0.9556000232696532,0.974399983882904,0.9649084386934892,1,9
5988,books,[5990],0.8431000113487244,0.9228000044822692,0.881151465922506,0,8
6080,books,[6055],0.9625,0.9687,0.9655900471387788,1,12
6062,books,[5998],0.8317000269889832,0.8230000138282776,0.8273271486246865,0,8
5937,books,[6075],0.8877999782562256,0.830299973487854,0.8580877931244114,1,7
6026,books,[6004],0.6642000079154968,0.6491000056266785,0.6565631982049194,0,12
6001,books,[6069],0.3564,0.491,0.4130101482027258,1,10
5953,books,[5998],0.4146,0.4673,0.4393753935373904,0,7
5954,books,[6055],0.5668,0.6138,0.5893644582505805,0,12
6085,books,[],1.0,1.0,0.9999999995,0,9
6096,books,[6075],0.5666999816894531,0.8058000206947327,0.6654234693582625,0,7
6022,books,[6055],0.75,0.75,0.7499999995,0,8
5963,books,[6099],1.0,1.0,0.9999999995,1,8
5997,books,[6004],0.4663,0.6314,0.5364340343113474,1,7
6087,books,[6055],1.0,1.0,0.9999999995,1,11
6052,books,[6055],0.2492,0.3333,0.2851789179653581,1,8
6082,books,[6004],0.6801999807357788,0.9994000196456908,0.8094687706015808,0,13
6084,books,[5990],0.492,0.3517,0.4101846623086587,0,8
6013,books,[6004],0.6658,0.6235,0.6439560997099542,0,8
5930,books,[6055],0.3317,0.5,0.3988216900338804,0,10
5915,books,[5932],0.666700005531311,0.7524999976158142,0.7070064136228196,1,7
6078,books,[6055],1.0,1.0,0.9999999995,1,7
5984,books,[5990],0.666700005531311,0.7193999886512756,0.6920481611427336,1,9
5931,books,[6055],0.6667,0.909,0.7692204094883415,1,10
6020,books,[5990],0.1586,0.2825,0.2031489453567242,0,12
6019,books,[6055],0.675,0.7425,0.707142856643991,0,11
6074,books,[6034],1.0,1.0,0.9999999995,1,8
6042,books,[5932],0.666700005531311,0.7524999976158142,0.7070064136228196,1,7
6072,books,[5998],0.2314,0.4499,0.3056123876330363,0,10
6090,books,[6099],0.1818,0.211,0.1953146634538832,0,11
6023,books,[5998],0.5,0.5454,0.5217141758927548,1,10
5940,books,[],1.0,1.0,0.9999999995,1,7
5919,books,[6055],0.2492,0.2056,0.225310113840567,1,8
5981,books,[6055],1.0,1.0,0.9999999995,1,9
5995,books,[5998],0.165,0.3217,0.218124100640797,0,10
6068,books,[6004],0.75,0.75,0.7499999995,0,12
6105,books,[6075],1.0,1.0,0.9999999995,1,10
5992,books,[5961],0.2696000039577484,0.65420001745224,0.3818409244766348,0,6
516,movies_4,[421],0.5110999941825867,0.9225999712944032,0.6577957048016602,0,8
511,movies_4,[481],0.1349,0.4083,0.2027970172997109,0,9
496,movies_4,[492],0.8317000269889832,1.0,0.9081181572095116,0,8
455,movies_4,[418],0.419,0.5687,0.4825054161359669,0,7
525,movies_4,[466],0.6216,0.739,0.6752350428669447,0,13
533,movies_4,[542],0.8667,0.8728,0.8697393038978216,1,10
503,movies_4,[431],0.6656000018119812,0.9961000084877014,0.7979829848298144,1,7
441,movies_4,[418],0.8333,0.8578,0.8453725262578365,0,7
408,movies_4,[431],1.0,1.0,0.9999999995,1,8
529,movies_4,[421],1.0,1.0,0.9999999995,1,8
562,movies_4,[542],1.0,1.0,0.9999999995,1,9
536,movies_4,[421],0.1796,0.1441,0.1599033668214292,0,6
534,movies_4,[],0.5657,0.6854,0.6198238025578899,0,10
430,movies_4,[523],0.2750000059604645,0.6478000283241272,0.3860966728190124,0,8
469,movies_4,[486],1.0,1.0,0.9999999995,1,10
524,movies_4,[418],0.75,0.75,0.7499999995,0,8
465,movies_4,[418],1.0,1.0,0.9999999995,1,10
499,movies_4,[466],1.0,1.0,0.9999999995,1,8
426,movies_4,[542],0.7555999755859375,0.9605000019073486,0.8458175946470066,0,9
470,movies_4,[421],0.9258999824523926,0.9401000142097472,0.9329459675786148,0,9
527,movies_4,[466],0.5657,0.6872,0.6205587671637331,0,10
552,movies_4,[484],0.1875,0.4789,0.269489045213852,0,5
554,movies_4,[486],0.666700005531311,0.7687000036239624,0.7140759273264544,1,9
513,movies_4,[481],0.3833,0.692,0.4933387887163221,0,9
531,movies_4,[484],0.3597,0.375,0.3671906895777995,0,11
521,movies_4,[],1.0,1.0,0.9999999995,1,6
420,movies_4,[484],0.4682,0.6074,0.5287926361762805,1,9
551,movies_4,[515],0.3661,0.3711,0.3685830434501044,0,24
459,movies_4,[452],0.6377999782562256,0.7875000238418579,0.7047884613644388,1,7
462,movies_4,[418],0.6667,0.7116,0.6884186601694706,0,8
506,movies_4,[421],1.0,1.0,0.9999999995,1,11
6699,retails,[],1.0,1.0,0.9999999995,1,8
6679,retails,[6767],1.0,1.0,0.9999999995,1,7
6700,retails,[6766],0.949999988079071,0.9514999985694884,0.95074940117782,0,11
6708,retails,[6716],1.0,1.0,0.9999999995,0,6
6717,retails,[6733],0.8317000269889832,1.0,0.9081181572095116,0,7
6774,retails,[6872],0.499,0.6478,0.5637464243427395,0,8
6739,retails,[6766],0.666700005531311,0.7462000250816345,0.7042133904993423,0,10
6791,retails,[6767],0.5396,0.5675,0.5531984458917907,0,9
6690,retails,[6718],1.0,1.0,0.9999999995,1,7
6803,retails,[6804],1.0,1.0,0.9999999995,1,8
6714,retails,[6766],0.2475,0.54,0.339428570997551,0,7
6911,retails,[6767],0.9333000183105468,0.9675999879837036,0.950140547148397,1,8
6899,retails,[6886],0.6865000128746033,0.8999000191688538,0.7788469010052657,1,8
6815,retails,[6804],0.833299994468689,0.9580000042915344,0.8913095499179335,1,8
6852,retails,[6766],0.7206000089645386,0.8666999936103821,0.7869262543420996,0,9
6749,retails,[6676],1.0,1.0,0.9999999995,1,8
6831,retails,[6753],0.5685,0.4775,0.5190415865018722,0,26
6905,retails,[6766],0.499,0.7671,0.6046645599836785,0,10
6711,retails,[6716],0.5544,0.4708,0.5091914158123377,0,21
6742,retails,[6804],0.0952000021934509,0.595300018787384,0.1641493447943534,0,6
6851,retails,[6766],1.0,1.0,0.9999999995,0,7
6685,retails,[6676],0.4975,0.5555,0.5249026585708427,0,8
6694,retails,[6753],1.0,1.0,0.9999999995,0,9
6880,retails,[6804],0.666700005531311,0.8810999989509583,0.7590507456952859,0,7
6820,retails,[6828],0.65,0.7075,0.6775322278618547,0,6
6816,retails,[6753],0.800000011920929,0.945900022983551,0.8668537878468189,1,10
6890,retails,[6804],1.0,1.0,0.9999999995,1,7
6900,retails,[6716],1.0,1.0,0.9999999995,0,8
6813,retails,[6753],0.5544,0.535,0.5445272622135788,0,21
6758,retails,[6753],0.75,0.916700005531311,0.8250135014750986,0,9
6895,retails,[6804],0.7240999937057495,0.9350000023841858,0.8161454969908779,1,9
6795,retails,[],0.4146,0.4401,0.4269696028700484,0,9
6846,retails,[6676],0.2071,0.218,0.2124102559105851,0,9
6842,retails,[6782],0.899,1.0,0.9468141121923044,0,9
6822,retails,[6766],0.3425,0.3392,0.3408420121155318,0,4
6897,retails,[6828],0.3792999982833862,0.4375,0.4063265166370496,0,7
6670,retails,[6886],0.75,0.916700005531311,0.8250135014750986,1,7
6859,retails,[6718],0.666700005531311,0.7488999962806702,0.7054134369467603,1,6
6704,retails,[6753],0.2876,0.2597,0.2729388630130845,1,9
6906,retails,[6718],0.775600016117096,0.9682000279426576,0.8612638351562448,0,7
6757,retails,[6753],0.8877999782562256,0.9424999952316284,0.9143326087924668,0,10
6794,retails,[6718],0.4422,0.5126,0.4748046077976491,0,8
6785,retails,[6766],0.4146,0.5511,0.4732029818026271,0,9
6910,retails,[6676],0.1931,0.3333,0.2445297487755893,0,8
6861,retails,[],0.75,0.75,0.7499999995,0,6
4985,olympics,[5076],1.0,1.0,0.9999999995,1,11
5000,olympics,[5050],1.0,1.0,0.9999999995,1,6
4957,olympics,[5019],0.7221999764442444,0.82669997215271,0.7709248109543855,1,8
4919,olympics,[4998],0.2896,0.2887,0.289149299171452,0,11
4974,olympics,[5005],0.4964,0.5868,0.5378277690751221,0,10
5028,olympics,[4980],0.4982999861240387,0.6869999766349792,0.5776294428268863,1,9
4996,olympics,[5005],0.6057,0.6239,0.6146653052906105,1,14
5040,olympics,[4914],0.75,0.75,0.7499999995,0,8
5078,olympics,[5076],0.8317,1.0,0.908118141121298,0,8
4941,olympics,[5076],1.0,1.0,0.9999999995,1,8
4920,olympics,[4981],0.4824999868869781,0.7991999983787537,0.6017227008971399,0,9
5075,olympics,[4945],0.6869,0.75,0.71706451338502,0,10
5020,olympics,[5019],1.0,1.0,0.9999999995,1,10
4987,olympics,[5016],1.0,1.0,0.9999999995,1,8
4938,olympics,[5011],1.0,1.0,0.9999999995,1,7
4948,olympics,[5019],0.5666999816894531,0.7592999935150146,0.649012519070226,1,9
5065,olympics,[5019],0.4000000059604645,0.8848999738693237,0.5509533817465808,0,8
4949,olympics,[4998],0.6317,0.687,0.6581904901355953,0,10
4978,olympics,[4945],0.5413,0.6561,0.5931968092590639,0,12
4925,olympics,[5076],0.9157999753952026,0.8812000155448914,0.8981668961311453,0,9
5006,olympics,[4945],0.55,0.5782,0.5637475619892328,0,7
5002,olympics,[5050],1.0,1.0,0.9999999995,0,6
5068,olympics,[4998],0.2492,0.2025,0.2234359082943637,0,8
5043,olympics,[4945],0.4975,0.75,0.5981963923060549,1,7
4932,olympics,[5011],0.5544000267982483,0.7595999836921692,0.6409775458635277,1,7
5030,olympics,[4998],0.4817,0.5674,0.5210496229901347,0,11
4952,olympics,[5005],0.54830002784729,0.9205999970436096,0.6872693786074137,0,7
4924,olympics,[5019],0.666700005531311,0.7325000166893005,0.6980528260060539,1,7
4955,olympics,[5076],0.699,0.597,0.6439861106142083,0,9
4971,olympics,[5019],0.3667,0.3832,0.3747684752970149,0,10
5031,olympics,[4998],0.8324999809265137,0.7583000063896179,0.7936695316727398,0,8
5073,olympics,[5019],1.0,1.0,0.9999999995,0,8
5024,olympics,[5037],1.0,1.0,0.9999999995,1,9
5060,olympics,[4980],0.3889000117778778,0.7793999910354614,0.518888410004314,0,10
5054,olympics,[5037],0.932699978351593,0.9995999932289124,0.9649918804271116,1,9
6990,ice_hockey_draft,[],0.5317000150680542,0.6758999824523926,0.5951905122470068,0,8
6982,ice_hockey_draft,[6933],0.379,0.4508,0.4117936847290989,0,11
6948,ice_hockey_draft,[6965],0.2857,0.2857,0.2856999995,0,10
6992,ice_hockey_draft,[6923],0.4435,0.4356,0.4395145029694978,0,19
6951,ice_hockey_draft,[6965],0.9327,0.977,0.9543361779576184,0,14
6915,ice_hockey_draft,[6977],1.0,1.0,0.9999999995,1,7
6929,ice_hockey_draft,[6941],1.0,1.0,0.9999999995,1,5
6949,ice_hockey_draft,[6933],0.1675,0.2614,0.2041711349867774,0,7
6979,ice_hockey_draft,[6943],0.96670001745224,0.9818000197410583,0.9741915089704872,0,10
6964,ice_hockey_draft,[6971],1.0,1.0,0.9999999995,1,8
6980,ice_hockey_draft,[6971],0.8209,0.9759,0.8917145030656085,0,12
6919,ice_hockey_draft,[6923],1.0,1.0,0.9999999995,1,7
6924,ice_hockey_draft,[6923],0.4615,0.4511,0.4562407402408056,1,13
6953,ice_hockey_draft,[6941],0.8666999936103821,0.9427000284194946,0.9031038998656984,0,10
6968,ice_hockey_draft,[6977],0.4682,0.6059,0.5282234051501504,1,9
6932,ice_hockey_draft,[6977],1.0,1.0,0.9999999995,0,10
6944,ice_hockey_draft,[6923],1.0,1.0,0.9999999995,1,9
10455,european_football_2,[10444],0.6295999884605408,0.7195000052452087,0.6715546612963186,0,7
10530,european_football_2,[10532],0.875,0.9125999808311462,0.8934045550943402,0,8
10500,european_football_2,[10546],0.899,1.0,0.9468141121923044,0,9
10556,european_football_2,[10444],0.2638,0.2297,0.2455718738691552,0,5
10569,european_football_2,[10536],0.1655,0.2857,0.2095893169113711,1,12
10512,european_football_2,[10458],0.5825,0.5941,0.5882428177900366,0,8
10501,european_football_2,[10444],0.8738,1.0,0.9326502289824684,0,7
10498,european_football_2,[10458],0.2556,0.2471,0.2512781375546487,0,7
10495,european_football_2,[10561],0.5555999875068665,0.7236999869346619,0.6286058178979389,0,9
10538,european_football_2,[10505],0.1653,0.2897,0.2104941094274854,0,11
10563,european_football_2,[10532],0.5833,0.6252,0.6035236403777214,0,8
10493,european_football_2,[10458],0.75,0.75,0.7499999995,0,10
10534,european_football_2,[10446],0.875,0.9125999808311462,0.8934045550943402,0,8
10524,european_football_2,[10536],0.885,0.9277,0.9058470784432906,0,11
10468,european_football_2,[10458],0.75,0.75,0.7499999995,0,8
10480,european_football_2,[10536],0.4564,0.5129,0.4830033214866364,0,22
10540,european_football_2,[10448],0.7142999768257141,0.7727000117301941,0.7423532002000123,0,6
10526,european_football_2,[10444],0.4771,0.48,0.4785456060196995,0,8
10543,european_football_2,[10479],0.7221999764442444,0.7639999985694885,0.7425121650859035,0,7
10515,european_football_2,[10536],0.5741000175476074,0.6801999807357788,0.62266255457131,0,8
10558,european_football_2,[10444],0.6736000180244446,0.8086000084877014,0.7349520579973384,1,10
10447,european_football_2,[10561],0.9333,0.9535,0.943291869332578,0,13
10457,european_football_2,[10532],0.4571,0.6994,0.5528676865085449,0,9
10549,european_football_2,[10550],0.6369,0.6306,0.6337343426952786,0,10
10461,european_football_2,[10479],0.7576000094413757,0.8202999830245972,0.787704261940092,1,8
10520,european_football_2,[10458],0.575,0.5601,0.5674522063541078,1,12
10521,european_football_2,[10444],0.75,0.75,0.7499999995,0,8
853,social_media,[794],0.425,0.3834,0.4031296382940009,0,10
827,social_media,[783],1.0,1.0,0.9999999995,1,7
809,social_media,[812],1.0,1.0,0.9999999995,1,8
838,social_media,[823],1.0,1.0,0.9999999995,1,7
847,social_media,[783],0.429,0.3596,0.3912462586973799,0,7
805,social_media,[791],1.0,1.0,0.9999999995,1,7
825,social_media,[837],0.55,0.6258,0.5854567098269631,0,8
846,social_media,[849],1.0,1.0,0.9999999995,1,8
839,social_media,[800],0.5,0.5746,0.5347105894893815,1,9
813,social_media,[795],0.9258999824523926,0.958899974822998,0.9421110881969674,0,8
826,social_media,[783],0.5544,0.4467,0.4947567271054272,0,21
841,social_media,[791],1.0,1.0,0.9999999995,1,8
789,social_media,[823],0.45,0.5489,0.4945540089152528,0,9
798,social_media,[797],0.75,0.75,0.7499999995,0,7
822,social_media,[795],1.0,1.0,0.9999999995,1,7
792,social_media,[795],0.9333000183105468,0.9589999914169312,0.9459754843051,0,9
832,social_media,[795],0.6877999901771545,0.9222000241279602,0.7879368465923612,0,8
