sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
10351,formula_1,[10293],0.775600016117096,0.8047999739646912,0.7899302408256591,0,9
10330,formula_1,[10270],0.2356,0.2965,0.2625649309104211,0,15
10361,formula_1,[10286],0.4889000058174133,0.6761999726295471,0.5674949384330843,0,10
10413,formula_1,[10314],0.9375,0.9376999735832214,0.9375999756288989,1,12
10407,formula_1,[10316],0.6145,0.787,0.690134141498299,0,11
10375,formula_1,[10316],0.5658,0.8959,0.6935762737267728,0,10
4340,simpson_episodes,[4226],0.4219,0.4813,0.4496467444091599,0,10
4324,simpson_episodes,[4226],0.229200005531311,0.7975000143051147,0.3560670185650548,0,7
4253,simpson_episodes,[4292],1.0,1.0,0.9999999995,1,7
4172,simpson_episodes,[4170],0.899,1.0,0.9468141121923044,1,10
4261,simpson_episodes,[4170],0.3658,0.5838,0.4497768318768146,0,11
4245,simpson_episodes,[],0.6475,0.9654,0.7751212097618443,0,7
4284,simpson_episodes,[4170],0.4571,0.584,0.5128160594440341,0,13
4238,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4193,simpson_episodes,[4168],0.5825,0.7684,0.6626589676048124,0,10
4208,simpson_episodes,[4161],0.9157999753952026,0.9534000158309937,0.934221821817931,0,9
4222,simpson_episodes,[4277],0.9258999824523926,0.998199999332428,0.960691617000273,1,13
4259,simpson_episodes,[4168],0.2096,0.5826,0.3082882096588132,0,10
4258,simpson_episodes,[4226],0.6000000238418579,0.8539999723434448,0.7048143119104984,0,9
4357,simpson_episodes,[4265],0.833299994468689,0.9118000268936156,0.8707844222458623,0,9
4364,simpson_episodes,[4265],0.3973,0.5383,0.4571752667195647,0,10
4310,simpson_episodes,[4294],0.3738,0.575,0.4530670315629563,0,7
4268,simpson_episodes,[4224],0.2817,0.5722,0.3775354018297981,0,8
4337,simpson_episodes,[4265],0.2718,0.2704,0.2710981920488782,0,8
4205,simpson_episodes,[4224],0.3567,0.4068,0.3801062470463572,0,10
4225,simpson_episodes,[4170],0.7121,0.8327,0.7676924774937257,1,16
4174,simpson_episodes,[4170],0.3387,0.3647,0.3512194763275242,0,10
4167,simpson_episodes,[4226],0.8741999864578247,0.9358000159263612,0.9039517786966702,1,9
4296,simpson_episodes,[4168],0.4226,0.3575,0.387333674673332,0,13
4166,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4319,simpson_episodes,[4294],0.6877999901771545,0.9943000078201294,0.8131258974133486,1,9
4344,simpson_episodes,[],0.05,0.4483,0.0899658838250734,0,8
4189,simpson_episodes,[4226],0.45,0.5647,0.5008672509107448,0,9
4327,simpson_episodes,[4265],0.3427999913692474,0.6337000131607056,0.4449203437009474,0,7
4188,simpson_episodes,[4226],0.8317000269889832,0.8460000157356262,0.8387890774061371,0,8
4216,simpson_episodes,[],0.9333000183105468,0.965399980545044,0.949078653382018,1,10
4360,simpson_episodes,[4170],0.6158,0.7346,0.6699743478451019,0,11
4306,simpson_episodes,[4161],0.666700005531311,0.807699978351593,0.7304579294029411,1,7
4211,simpson_episodes,[4224],0.5,0.5764,0.5354886654259674,1,8
4179,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,9
4173,simpson_episodes,[4170],0.733299970626831,0.7882999777793884,0.7598059539583135,0,8
4196,simpson_episodes,[4294],0.5983,0.8653,0.7074460093553936,0,8
4275,simpson_episodes,[4226],0.2963,0.4245,0.3489993058421208,0,10
4204,simpson_episodes,[4294],0.3725,0.6156,0.464145328950364,0,7
4280,simpson_episodes,[4170],0.916700005531311,0.8309000134468079,0.8716937951650882,1,8
4283,simpson_episodes,[4177],1.0,1.0,0.9999999995,1,8
4342,simpson_episodes,[4226],0.6488,0.8177,0.7235237090190769,0,8
4363,simpson_episodes,[4226],0.4742000102996826,0.8996000289916992,0.621037022131662,0,11
2066,music_tracker,[2046],0.5645,0.5637,0.5640997158623472,0,16
2049,music_tracker,[2068],0.8453,0.9178,0.8800593721966652,0,12
2082,music_tracker,[2046],0.5777999758720398,0.6848000288009644,0.6267660990662854,1,9
2076,music_tracker,[2069],0.96,0.979,0.9694069102787998,1,12
2073,music_tracker,[2069],0.6833,0.7147,0.6986473671683494,1,10
2089,music_tracker,[2046],0.3061999976634979,0.736299991607666,0.4325276888515997,0,10
2045,music_tracker,[2063],0.8999999761581421,0.944100022315979,0.921522691630158,1,10
2065,music_tracker,[2046],0.365,0.3791,0.3719164085849799,0,14
2052,music_tracker,[2084],1.0,1.0,0.9999999995,1,12
4584,mental_health_survey,[4577],0.9778000116348268,0.98580002784729,0.9817837225772572,1,10
4612,mental_health_survey,[4577],0.2219,0.4616,0.2997192095102864,0,12
4602,mental_health_survey,[4577],0.3988,0.7315,0.5161854370377904,0,8
4613,mental_health_survey,[4582],0.228,0.2704,0.2473964682034581,0,9
4587,mental_health_survey,[4582],0.9258999824523926,0.9107999801635742,0.918287910226604,0,10
4619,mental_health_survey,[4577],0.1354,0.2981,0.1862179465139147,0,6
4603,mental_health_survey,[4577],0.7492,0.7615,0.7552999266861057,0,12
4592,mental_health_survey,[4577],0.6333,0.6535,0.6432414511631632,1,11
4600,mental_health_survey,[4599],0.6658,0.9034,0.7666119291571425,0,9
4588,mental_health_survey,[4582],0.4975,0.6052,0.5460905046285567,0,9
4399,student_loan,[4438],0.666700005531311,0.6829000115394592,0.6747027791560319,0,7
4527,student_loan,[4530],0.75,0.8203999996185303,0.7836220064589285,1,7
4473,student_loan,[4484],0.4663,0.5987,0.5242700652354272,0,7
4413,student_loan,[4438],0.2329999953508377,0.5199999809265137,0.3218061003836835,0,17
4440,student_loan,[4438],0.6444000005722046,0.7720000147819519,0.7024524205354749,1,7
4538,student_loan,[4489],0.6632999777793884,1.0,0.7975710770659068,0,6
4496,student_loan,[4475],1.0,1.0,0.9999999995,1,9
4561,student_loan,[4497],0.5544,0.4416,0.491612529626895,0,19
4531,student_loan,[4438],0.53329998254776,0.6435999870300293,0.5832812820657075,1,6
4504,student_loan,[],0.7067000269889832,0.7337999939918518,0.7199950956549956,0,7
4374,student_loan,[4475],0.75,0.8513000011444092,0.7974458252710694,1,8
4480,student_loan,[4484],1.0,1.0,0.9999999995,1,6
4395,student_loan,[4489],1.0,1.0,0.9999999995,0,7
4392,student_loan,[4489],0.3982999920845032,0.7127000093460083,0.5110142348517146,0,9
4525,student_loan,[4530],0.4663,0.4481,0.4570188752657274,1,7
4465,student_loan,[4484],1.0,1.0,0.9999999995,0,6
4567,student_loan,[4438],0.2827,0.3058,0.2937966350147891,0,8
4389,student_loan,[4438],0.5649999976158142,0.8970999717712402,0.6933335506158567,0,6
4490,student_loan,[4484],0.4242,0.486,0.4530019770896485,1,6
4570,student_loan,[4497],0.4268,0.3745,0.3989432167740631,0,25
4517,student_loan,[4438],0.75,0.8878999948501587,0.8131448779837964,1,6
4566,student_loan,[4438],0.3425,0.3696,0.355534334566024,1,5
4446,student_loan,[4484],1.0,1.0,0.9999999995,1,6
4420,student_loan,[4438],0.1863,0.3154,0.2342396646716371,0,10
4377,student_loan,[4475],0.3333,0.4635,0.3877624242121456,1,5
4521,student_loan,[4475],0.4093999862670898,0.4212000072002411,0.4152161770096405,0,6
4450,student_loan,[4475],0.666700005531311,0.7968999743461609,0.7260087786909657,1,7
4432,student_loan,[4438],0.8,0.8,0.7999999995000001,1,8
4563,student_loan,[4438],0.5,0.6952999830245972,0.5816949655462298,1,5
4524,student_loan,[4438],0.9333000183105468,0.9693999886512756,0.9510075402035032,1,8
4369,student_loan,[4438],0.6225000023841858,0.7645999789237976,0.6862713499730004,0,4
4426,student_loan,[4475],0.666700005531311,0.7269999980926514,0.6955455279350585,1,6
4467,student_loan,[4484],1.0,1.0,0.9999999995,0,8
4554,student_loan,[4489],0.6632999777793884,1.0,0.7975710770659068,0,6
4437,student_loan,[4438],0.5,0.5,0.4999999994999999,0,8
4415,student_loan,[4489],0.6021000146865845,0.8608999848365784,0.7086095602575873,0,9
4652,disney,[4643],0.1777999997138977,0.6087999939918518,0.2752215598426598,0,6
4649,disney,[4630],0.3738,0.613,0.464408998313327,0,6
4699,disney,[4643],0.1333000063896179,0.6586999893188477,0.2217290736110052,0,7
4623,disney,[4643],1.0,1.0,0.9999999995,1,6
4645,disney,[4630],1.0,1.0,0.9999999995,0,8
4663,disney,[4655],0.666700005531311,0.7900000214576721,0.7231317478625725,0,6
4732,disney,[4677],0.4827,0.5253,0.5030998209294645,0,11
4682,disney,[4677],0.3738,0.5642,0.4496758204161239,0,6
4673,disney,[4643],0.2848,0.3539,0.3156120865576763,0,13
4727,disney,[4622],0.7152000069618225,0.8479999899864197,0.7759590577507073,1,7
4627,disney,[4643],0.1535,0.334,0.2103343585429038,0,11
4687,disney,[4630],0.5949000120162964,0.7106999754905701,0.6476645644625756,0,13
4733,disney,[4643],0.0403999984264373,0.5641999840736389,0.0754008570652504,0,8
4689,disney,[4641],1.0,1.0,0.9999999995,1,11
4633,disney,[4641],0.875,0.9394,0.906057098266062,1,8
4637,disney,[4679],1.0,1.0,0.9999999995,1,6
4646,disney,[4630],0.759,0.7222,0.7401428566431658,0,10
4708,disney,[4630],0.3338,0.5361,0.4114270141264202,0,9
6644,retail_world,[6629],0.916700005531311,0.8019000291824341,0.8554657813466221,0,8
6355,retail_world,[6508],0.4457,0.5235,0.4814774035477946,1,9
6470,retail_world,[],1.0,1.0,0.9999999995,1,7
6655,retail_world,[],0.7206000089645386,0.7750999927520752,0.7468570712189584,1,8
6653,retail_world,[6508],1.0,1.0,0.9999999995,1,6
6552,retail_world,[6508],0.75,0.9534000158309937,0.8395561873992753,1,7
6429,retail_world,[6324],1.0,1.0,0.9999999995,0,7
6332,retail_world,[6334],0.1841,0.2209,0.2008280982695602,0,11
6434,retail_world,[],1.0,1.0,0.9999999995,1,7
10692,thrombosis_prediction,[10669],0.6158,0.9421,0.7447784577028189,0,12
10698,thrombosis_prediction,[10675],0.6875,0.6527,0.6696481863381225,0,8
10730,thrombosis_prediction,[10669],0.5611,0.6408,0.5983074793258112,0,11
10727,thrombosis_prediction,[10669],0.5381,0.5435,0.5407865194704267,0,9
10607,thrombosis_prediction,[10623],0.3357000052928924,0.6313999891281128,0.4383434612673476,0,8
10715,thrombosis_prediction,[10652],0.4827,0.5087,0.4953590674850121,1,11
10688,thrombosis_prediction,[10672],0.6492,0.5912,0.6188439853121219,0,11
10699,thrombosis_prediction,[10669],0.3917,0.6515,0.4892495202365322,0,10
10640,thrombosis_prediction,[10623],0.4736999869346618,0.7609999775886536,0.583924337097126,0,8
10719,thrombosis_prediction,[10669],0.2535,0.5379,0.3445985590793549,0,10
10579,thrombosis_prediction,[10659],0.75,0.75,0.7499999995,1,12
10711,thrombosis_prediction,[10672],0.65,0.6646,0.6572189254090833,0,11
10591,thrombosis_prediction,[10623],0.384,0.5477,0.4514689272818837,0,6
10681,thrombosis_prediction,[10682],0.3992,0.6924,0.5064237444975963,0,9
10626,thrombosis_prediction,[10666],0.6848000288009644,0.6820999979972839,0.6834473462204378,0,8
10651,thrombosis_prediction,[10682],0.4229,0.5482,0.4774663366517698,0,10
10632,thrombosis_prediction,[10669],0.8317000269889832,0.9987999796867372,0.9076230172944276,1,6
10644,thrombosis_prediction,[10652],0.625,0.6502,0.6373510032643107,0,9
10709,thrombosis_prediction,[10652],0.65,0.6646,0.6572189254090833,0,9
10680,thrombosis_prediction,[10682],0.5658,0.8691,0.6853951908248692,0,10
10620,thrombosis_prediction,[10623],0.7317000031471252,0.9984999895095824,0.8445294742169861,0,7
10571,thrombosis_prediction,[10623],0.3113,0.1162,0.1692306896626182,0,6
10574,thrombosis_prediction,[10675],0.8253999948501587,0.9064000248908995,0.8640057361322734,0,6
10690,thrombosis_prediction,[10672],0.5952,0.8864,0.7121831528670469,0,10
10635,thrombosis_prediction,[10672],0.7206000089645386,0.6466000080108643,0.6815973748436305,0,9
10596,thrombosis_prediction,[10682],0.833299994468689,0.8046000003814697,0.8186985500532638,0,7
10661,thrombosis_prediction,[10682],0.473,0.5276,0.4988103133132017,1,17
10725,thrombosis_prediction,[10682],0.6483,0.5584,0.6000011928399758,1,10
10733,thrombosis_prediction,[10666],0.5492,0.6025,0.5746166531435126,0,11
10684,thrombosis_prediction,[10669],0.475,0.9043,0.622841295858159,0,10
10670,thrombosis_prediction,[10669],0.75,0.9255,0.8285586387176612,0,12
10634,thrombosis_prediction,[10652],0.6238,0.606,0.6147711818061707,0,7
10594,thrombosis_prediction,[10669],0.725,0.9455,0.8206973954979363,0,10
768,movie,[765],1.0,1.0,0.9999999995,1,13
760,movie,[759],0.928600013256073,0.9020000100135804,0.9151067520495212,1,8
734,movie,[754],1.0,1.0,0.9999999995,1,7
746,movie,[754],0.899,1.0,0.9468141121923044,0,11
735,movie,[733],0.666700005531311,0.912999987602234,0.7706489827751916,0,8
750,movie,[758],0.8877999782562256,0.9965999722480774,0.9390590707516028,1,7
764,movie,[766],1.0,1.0,0.9999999995,1,10
8570,software_company,[8557],0.654699981212616,0.6121000051498413,0.6326837162450694,0,12
8566,software_company,[8515],0.5229,0.4866,0.5040973546269466,0,14
8535,software_company,[8561],0.6983000040054321,0.8108000159263611,0.7503566980529146,1,6
8512,software_company,[8515],0.75,0.75,0.7499999995,0,7
8538,software_company,[8537],0.2772,0.2705,0.2738090190363173,0,10
8539,software_company,[8515],0.5229,0.4865,0.5040436888210384,0,14
8576,software_company,[8524],0.4444000124931335,0.5963000059127808,0.5092643896145379,0,14
8542,software_company,[8557],0.5613,0.6454,0.6004193580836832,0,10
8541,software_company,[8557],0.5026000142097473,0.6966000199317932,0.5839078880195433,0,14
8518,software_company,[8515],0.75,0.8827000260353088,0.8109573204682315,0,9
8554,software_company,[8561],0.5,0.5851,0.5392129752656778,0,9
8540,software_company,[8515],0.8507000207901001,0.9280999898910522,0.8877160732075966,0,13
8578,software_company,[8551],0.983299970626831,0.967199981212616,0.9751835284406398,0,9
8514,software_company,[8527],1.0,1.0,0.9999999995,0,8
8553,software_company,[],0.5174000263214111,0.7404999732971191,0.6091656021727323,1,10
8875,cookbook,[8892],0.499,0.4103,0.450323765038685,1,9
8924,cookbook,[8883],0.2786,0.449,0.3438466185488639,0,10
8922,cookbook,[8909],0.189,0.2216,0.2040058446078766,0,9
8917,cookbook,[8893],1.0,1.0,0.9999999995,1,7
8898,cookbook,[8909],0.8896,0.8228,0.8548970796222278,1,12
8912,cookbook,[8883],0.5982999801635742,0.7491000294685364,0.6652612872717714,0,7
8923,cookbook,[8909],0.2556,0.2087,0.2297812616201135,0,7
8872,cookbook,[8857],1.0,1.0,0.9999999995,1,8
8876,cookbook,[8892],0.6317,0.8766,0.7342680098559516,0,10
8880,cookbook,[8887],1.0,1.0,0.9999999995,0,7
8888,cookbook,[8893],0.6,0.7125,0.6514285709322448,0,8
8904,cookbook,[8887],0.144,0.2216,0.1745645509448453,0,9
8869,cookbook,[8883],1.0,1.0,0.9999999995,1,7
8878,cookbook,[8887],0.4037,0.3788,0.3908538269765447,0,10
8884,cookbook,[8893],0.75,0.75,0.7499999995,1,7
8738,chicago_crime,[8672],0.9158,0.9745,0.9442385859682384,0,10
8742,chicago_crime,[8692],0.4992,0.5937,0.542364424428251,0,14
8701,chicago_crime,[8672],0.4982999861240387,0.4223999977111816,0.4572214976976375,1,8
8690,chicago_crime,[8675],0.2536999881267547,0.4099999964237213,0.313445823381766,0,23
8717,chicago_crime,[8694],0.2825,0.3924,0.3285019998095984,0,14
8756,chicago_crime,[8706],1.0,1.0,0.9999999995,1,7
8596,chicago_crime,[8646],0.5666999816894531,0.7667999863624573,0.6517368553672032,0,7
8680,chicago_crime,[8646],0.4983,0.5478,0.5218788638544317,0,12
8753,chicago_crime,[8702],0.3333,0.2884,0.3092286306751993,0,5
8719,chicago_crime,[8692],0.5777999758720398,0.5056999921798706,0.5393510874498622,0,9
8607,chicago_crime,[8702],1.0,1.0,0.9999999995,1,7
8600,chicago_crime,[8646],0.3860999941825866,0.241699993610382,0.2972933029397497,0,7
8765,chicago_crime,[8694],0.3304,0.1906,0.2417437231444458,0,7
8681,chicago_crime,[8675],0.0908,0.2454,0.132553955584313,0,8
8617,chicago_crime,[8678],0.4554,0.75,0.5666998502018418,0,7
8741,chicago_crime,[8646],0.8,0.8,0.7999999995000001,0,9
8757,chicago_crime,[8694],0.3713,0.3036,0.3340544668335242,0,6
8667,chicago_crime,[8646],0.4982999861240387,0.4993000030517578,0.4987994928680378,0,7
8611,chicago_crime,[8702],0.5325,0.4928,0.5118814000664376,0,12
8610,chicago_crime,[8692],0.6333000063896179,0.527899980545044,0.575816507967561,0,9
8624,chicago_crime,[8675],0.05,0.1038,0.067490246635304,0,9
8739,chicago_crime,[8702],0.1567,0.4526,0.2327996713723951,0,10
8656,chicago_crime,[8646],0.733299970626831,0.8553000092506409,0.7896153584418283,0,9
8712,chicago_crime,[8702],1.0,1.0,0.9999999995,1,6
8659,chicago_crime,[8646],0.9333000183105468,0.9538999795913696,0.943487567758658,0,6
8589,chicago_crime,[8646],0.0467,0.2828,0.0801624276778074,0,6
8603,chicago_crime,[8646],0.105,0.2211,0.1423827042551894,0,8
8609,chicago_crime,[8646],1.0,1.0,0.9999999995,1,7
8604,chicago_crime,[8692],0.2488,0.1901,0.2155246292651523,0,6
8699,chicago_crime,[8692],0.1869,0.148,0.1651908027315891,0,7
8657,chicago_crime,[8646],0.5260999798774719,0.6218000054359436,0.5699607531110198,0,11
8695,chicago_crime,[8653],1.0,1.0,0.9999999995,1,6
8641,chicago_crime,[8702],0.4808000028133392,0.611299991607666,0.5382529785131194,0,8
8682,chicago_crime,[8646],0.4158,0.6665,0.5121143855565791,0,12
8592,chicago_crime,[8650],0.3317,0.4221,0.3714793574270637,0,14
8614,chicago_crime,[8646],0.7206000089645386,0.814300000667572,0.7645899846456101,0,9
8708,chicago_crime,[8692],0.33,0.2633,0.2929007242661373,0,8
8709,chicago_crime,[8646],0.7544000148773193,0.9629999995231628,0.8460314515575712,0,8
8698,chicago_crime,[8653],0.6658,0.75,0.705396241908888,0,13
6164,food_inspection_2,[6213],0.3255,0.3626,0.3430498469073538,0,10
6194,food_inspection_2,[6161],0.75,0.75,0.7499999995,0,9
6166,food_inspection_2,[6165],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6134,food_inspection_2,[6161],0.3317,0.5211,0.40536789352091,0,9
6151,food_inspection_2,[6152],0.5059,0.6677,0.5756466082347933,0,23
6115,food_inspection_2,[6161],1.0,1.0,0.9999999995,1,10
6153,food_inspection_2,[6161],1.0,1.0,0.9999999995,0,9
6175,food_inspection_2,[6152],0.666700005531311,0.7434999942779541,0.7030087221857629,1,7
6131,food_inspection_2,[6161],0.4982999861240387,0.7434999942779541,0.5966919671131714,0,8
6197,food_inspection_2,[6119],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6202,food_inspection_2,[6200],0.6667,0.6631,0.6648951265867835,0,8
6207,food_inspection_2,[6200],0.5404,0.5945,0.5661605422802356,0,10
6222,food_inspection_2,[6152],0.8877999782562256,0.9251999855041504,0.9061142228117012,1,8
6236,food_inspection_2,[6170],0.916700005531311,0.9279000163078308,0.9222660084029166,0,8
6191,food_inspection_2,[6119],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6232,food_inspection_2,[6119],0.4146,0.5683,0.4794326579718866,0,10
6177,food_inspection_2,[6170],1.0,1.0,0.9999999995,1,9
6120,food_inspection_2,[6209],0.4356,0.4729,0.4534842922911565,1,9
6231,food_inspection_2,[6152],0.4557,0.467,0.461280805829326,0,11
6204,food_inspection_2,[6209],1.0,1.0,0.9999999995,1,7
6217,food_inspection_2,[6161],0.75,0.8439000248908997,0.7941840873167758,1,9
6112,food_inspection_2,[6152],0.4356,0.5577,0.4891455144577212,1,9
6127,food_inspection_2,[6119],0.800000011920929,0.9641000032424928,0.8744175579844362,0,7
6246,food_inspection_2,[6152],0.4689,0.4012,0.4324162275227948,0,9
6111,food_inspection_2,[6119],0.6786,0.6623,0.6703509279809449,0,11
6124,food_inspection_2,[6170],1.0,1.0,0.9999999995,0,6
6226,food_inspection_2,[6213],0.3377,0.3952,0.3641944052883143,1,6
6138,food_inspection_2,[6161],0.5777000188827515,0.8122000098228455,0.6751679271646818,0,9
6185,food_inspection_2,[6119],0.5860999822616577,0.9527999758720398,0.7257600413114239,0,12
2697,regional_sales,[2639],0.0304,0.3073,0.0553267395459676,0,8
2653,regional_sales,[2661],1.0,1.0,0.9999999995,0,10
2701,regional_sales,[2639],0.1253,-0.0095,-0.0205587217568331,1,12
2679,regional_sales,[],0.3199,0.4505,0.3741301916223648,0,11
2711,regional_sales,[2639],0.1443,0.0603,0.0850565978247478,0,15
2656,regional_sales,[],0.3063,0.4309,0.3580701839961066,0,11
2687,regional_sales,[2681],0.4323,0.4841,0.4567359881528415,0,9
2713,regional_sales,[2661],0.1658,0.1992,0.1809718351206251,0,8
2638,regional_sales,[2639],0.3738,0.2775,0.3185306305565322,0,9
2582,regional_sales,[],0.4239,0.5232,0.4683443770791422,0,13
2669,regional_sales,[2639],0.1388999968767166,0.5187000036239624,0.2191223501183245,0,7
2625,regional_sales,[],0.499,0.6424,0.56169195675338,0,7
2602,regional_sales,[2661],0.3571000099182129,0.6236000061035156,0.4541400316089301,0,5
2710,regional_sales,[2657],0.75,0.75,0.7499999995,0,10
2632,regional_sales,[2639],0.2888,0.3147,0.3011942331380378,0,12
2595,regional_sales,[2639],0.2493,0.3554,0.2930419045922905,0,14
2723,regional_sales,[2639],0.1316,0.0852,0.1034346858697662,1,6
2591,regional_sales,[2683],0.1832,0.0361,0.0603148196064075,1,14
2738,regional_sales,[2580],0.833299994468689,0.8296999931335449,0.8314960967257405,1,6
6990,ice_hockey_draft,[],0.5317000150680542,0.6758999824523926,0.5951905122470068,0,8
6982,ice_hockey_draft,[6933],0.1981,0.1473,0.1689642728171271,0,11
6948,ice_hockey_draft,[6950],0.2492,0.1872,0.2137957831947851,1,10
6992,ice_hockey_draft,[6950],0.5824,0.5707,0.5764906421156095,0,19
6951,ice_hockey_draft,[6943],0.9327,1.0,0.96517824754738,0,14
6915,ice_hockey_draft,[6941],1.0,1.0,0.9999999995,1,7
6929,ice_hockey_draft,[6941],1.0,1.0,0.9999999995,1,5
6949,ice_hockey_draft,[6933],0.1675,0.2231,0.1913428054497112,0,7
6979,ice_hockey_draft,[6943],0.96670001745224,0.9818000197410583,0.9741915089704872,0,10
6964,ice_hockey_draft,[6971],1.0,1.0,0.9999999995,1,8
6980,ice_hockey_draft,[6971],0.7536,0.9807,0.8522810581489471,1,12
6919,ice_hockey_draft,[6923],1.0,1.0,0.9999999995,1,7
6924,ice_hockey_draft,[6923],0.4615,0.6265,0.5314885105409112,1,13
6953,ice_hockey_draft,[6941],0.8666999936103821,0.9427000284194946,0.9031038998656984,0,10
6968,ice_hockey_draft,[6926],0.3432,0.3956,0.3675417428701384,1,9
6932,ice_hockey_draft,[6941],0.55,0.5297,0.5396591640829312,0,10
6944,ice_hockey_draft,[6923],1.0,1.0,0.9999999995,1,9
