sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1031,computer_student,[1000],0.6854,0.8737,0.7681790515244826,0,9
989,computer_student,[1008],0.6444000005722046,0.8536999821662903,0.7344293104170769,0,9
971,computer_student,[998],0.8555999994277954,0.9275000095367432,0.8901003905492657,0,11
976,computer_student,[993],0.4749999940395355,0.855400025844574,0.6108162970526367,0,9
1016,computer_student,[1032],1.0,1.0,0.9999999995,1,6
972,computer_student,[1008],0.6656000018119812,0.9247999787330629,0.7740780616992392,1,7
999,computer_student,[1023],0.3737,0.5399,0.4416826396216258,0,8
969,computer_student,[982],1.0,1.0,0.9999999995,1,6
977,computer_student,[992],0.7206000089645386,0.8330000042915344,0.7727340435786095,1,9
1003,computer_student,[998],1.0,1.0,0.9999999995,1,6
1004,computer_student,[1013],0.699999988079071,0.8537999987602234,0.7692881884819291,1,9
10136,codebase_community,[10016],0.8317000269889832,0.8489000201225281,0.8402120069438537,0,7
9994,codebase_community,[10131],1.0,1.0,0.9999999995,1,6
10067,codebase_community,[10016],0.666700005531311,0.8313999772071838,0.739996496121073,1,8
10050,codebase_community,[9956],0.9157999753952026,0.923799991607666,0.9197825878447392,0,11
10122,codebase_community,[9979],0.6000000238418579,0.7766000032424927,0.6769722663880855,1,6
10009,codebase_community,[10109],0.355,0.6414,0.4570393411711769,0,15
10034,codebase_community,[10044],1.0,1.0,0.9999999995,1,7
9973,codebase_community,[9976],0.4663,0.594,0.5224600579812693,1,7
10100,codebase_community,[10071],1.0,1.0,0.9999999995,1,12
9972,codebase_community,[10052],0.5825,0.6667,0.621762327392121,1,13
9995,codebase_community,[10109],0.666700005531311,0.7760000228881836,0.7172096887805867,0,6
10069,codebase_community,[10044],0.928600013256073,0.9203000068664552,0.9244313795365788,1,8
10091,codebase_community,[10054],0.55,0.5223,0.5357922218261753,1,10
10075,codebase_community,[10078],0.9123,0.9901,0.9496091563553356,1,13
10099,codebase_community,[9989],0.9047999978065492,0.9848999977111816,0.9431523706523814,0,8
10066,codebase_community,[10071],0.6650000214576721,0.5472999811172485,0.6004363575245362,0,8
10021,codebase_community,[10016],0.4633,0.5979,0.5220638329041991,0,14
9998,codebase_community,[10016],1.0,1.0,0.9999999995,1,7
10026,codebase_community,[9979],0.265,0.3987,0.3183833052307017,0,17
9960,codebase_community,[10004],1.0,1.0,0.9999999995,1,7
10005,codebase_community,[10102],0.75,0.75,0.7499999995,1,11
9967,codebase_community,[9989],1.0,1.0,0.9999999995,1,9
10093,codebase_community,[9976],0.88,0.9548,0.9158752992610228,1,10
10002,codebase_community,[10044],1.0,1.0,0.9999999995,1,8
10128,codebase_community,[10116],0.4896,0.5759,0.5292550722390849,0,7
10024,codebase_community,[10102],0.2744,0.158,0.2005328394992302,0,14
9953,codebase_community,[10016],0.395,0.4677,0.4282867735849232,0,11
10096,codebase_community,[10065],1.0,1.0,0.9999999995,1,9
10058,codebase_community,[10109],1.0,1.0,0.9999999995,1,10
9984,codebase_community,[10131],0.75,0.9348000288009644,0.832264968185629,1,7
10082,codebase_community,[10078],0.6273999810218811,0.8996000289916992,0.7392390793003815,1,9
10022,codebase_community,[10071],0.6141999959945679,0.9228000044822692,0.7375195296189966,0,7
9974,codebase_community,[10044],0.7778000235557556,0.8359000086784363,0.8058040937599555,1,7
10046,codebase_community,[10085],1.0,1.0,0.9999999995,1,6
5184,address,[5211],0.07,0.1791,0.1006583697283887,0,10
5165,address,[5148],0.3650000095367431,0.4025000035762787,0.3828338825860831,1,9
5203,address,[5204],0.3109999895095825,0.4934999942779541,0.3815500209958499,0,8
5166,address,[5097],0.733299970626831,0.909600019454956,0.811990591234082,1,9
5230,address,[5095],0.3226000070571899,0.7768999934196472,0.4558943938576955,1,8
5122,address,[5095],0.3374,0.2894,0.3115620926745978,0,11
5208,address,[5097],0.75,0.75,0.7499999995,0,8
5170,address,[5200],0.4555999934673309,0.7767000198364258,0.5743155398135462,1,9
5133,address,[5169],0.666700005531311,0.616599977016449,0.6406720382727621,0,7
5150,address,[5211],0.92,0.9611,0.9401010042315128,1,10
5174,address,[5119],0.79830002784729,0.8798999786376953,0.8371161653156964,0,9
5112,address,[5097],0.6375,0.6919,0.6635869560225763,1,8
5140,address,[5092],1.0,1.0,0.9999999995,1,7
5157,address,[5211],0.65,0.6997,0.6739349480077537,0,8
5223,address,[5114],0.4658,0.5396,0.4999914059081047,0,7
5180,address,[5204],0.3146,0.3599,0.3357288060256059,0,9
5113,address,[5129],0.2843,0.3112,0.2971424344296517,0,10
5087,address,[5188],0.6667,0.6667,0.6666999994999999,0,12
5143,address,[5148],0.75,0.75,0.7499999995,0,14
5228,address,[5119],0.2305,0.3047,0.2624564643825552,1,11
5177,address,[5114],0.4583,0.582,0.512795539255219,0,9
5212,address,[5152],0.5658,0.7266,0.6361966568893557,0,11
5134,address,[5191],0.6327,0.7384,0.6814757197276087,0,11
5201,address,[5183],0.95,0.9167,0.9330529806969234,0,10
5158,address,[5169],0.9333000183105468,0.9675999879837036,0.950140547148397,1,8
5106,address,[5189],0.2429,0.3253,0.2781252019040387,0,9
5153,address,[5129],0.1931,0.2169,0.2043092190138799,1,11
5120,address,[5183],0.6869,0.75,0.71706451338502,0,11
5213,address,[5211],1.0,1.0,0.9999999995,1,11
5135,address,[5110],0.051,-0.0322,-0.1747021183669086,0,5
10935,debit_card_specializing,[10923],0.6106,0.6667,0.6374180218919455,0,10
10946,debit_card_specializing,[10893],0.5184999704360962,0.5735999941825867,0.5446599933868329,0,8
10905,debit_card_specializing,[10915],0.916700005531311,0.9569000005722046,0.93636873664784,1,8
10913,debit_card_specializing,[10906],0.4757,0.4894,0.4824527608719793,0,16
10940,debit_card_specializing,[],1.0,1.0,0.9999999995,0,8
10937,debit_card_specializing,[10918],0.2825,0.3781,0.3233825305428662,0,8
10910,debit_card_specializing,[10921],0.6667,0.8333,0.7407481461728345,1,14
10945,debit_card_specializing,[],0.8877999782562256,0.8422999978065491,0.8644516844713422,0,7
10952,debit_card_specializing,[],0.499,0.5219,0.5101931623957359,0,8
10943,debit_card_specializing,[10909],0.4356,0.4678,0.4511261451725413,0,10
10892,debit_card_specializing,[10949],0.4238,0.6411,0.5102792370079076,0,7
10894,debit_card_specializing,[10912],0.7179,0.8514,0.7789715919333642,0,13
2466,shooting,[2482],0.733299970626831,0.8325999975204468,0.7798014879226685,1,7
2486,shooting,[2482],1.0,1.0,1.0,1,11
2480,shooting,[2481],0.75,0.8823000192642212,0.8107885122299194,1,6
2471,shooting,[2468],1.0,1.0,1.0,1,9
2483,shooting,[2476],0.5110999941825867,0.8122000098228455,0.6273942589759827,0,6
2066,music_tracker,[2067],0.2609,0.296,0.2773438673418139,0,16
2049,music_tracker,[2086],1.0,1.0,0.9999999995,1,12
2082,music_tracker,[],0.5777999758720398,0.6848000288009644,0.6267660990662854,1,9
2076,music_tracker,[2069],0.96,0.979,0.9694069102787998,1,12
2073,music_tracker,[2072],0.9110999703407288,0.953000009059906,0.9315790881587618,1,10
2089,music_tracker,[2067],0.4167999923229217,0.6370000243186951,0.5038937194932304,0,10
2045,music_tracker,[2063],0.8999999761581421,0.944100022315979,0.921522691630158,1,10
2065,music_tracker,[2046],0.365,0.3791,0.3719164085849799,0,14
2052,music_tracker,[2060],1.0,1.0,0.9999999995,1,12
1625,car_retails,[1628],0.7206000089645386,0.7750999927520752,0.7468570712189584,0,9
1593,car_retails,[1601],0.1846,0.2035,0.1935897959454011,0,13
1578,car_retails,[1586],0.75,0.8917999863624573,0.8147764586675954,1,8
1604,car_retails,[1620],0.5331000089645386,0.810699999332428,0.6432269294859936,0,11
1563,car_retails,[1547],0.3783000111579895,0.8514999747276306,0.5238615276883233,0,11
1642,car_retails,[1606],0.375,0.438,0.4040590400934084,0,16
1552,car_retails,[],0.8877999782562256,1.0,0.940565725195113,0,8
1592,car_retails,[1547],0.7071999907493591,0.9189000129699708,0.7992695145267094,0,11
1630,car_retails,[1620],0.5238,0.6601,0.5841040285631354,0,8
1590,car_retails,[1579],0.8507000207901001,0.9355000257492064,0.891087078908474,1,11
1597,car_retails,[1647],0.675599992275238,0.9987000226974488,0.8059747012875658,0,8
1659,car_retails,[],0.5952,0.6502,0.6214855302541467,0,24
1548,car_retails,[1580],0.3725,0.3491,0.3604205926269116,1,11
1549,car_retails,[1628],0.5737,0.7012,0.631074499465782,0,8
1546,car_retails,[1651],0.2748,0.3574,0.3107039539533313,0,14
1656,car_retails,[1606],0.7492,0.9239,0.8274291788730923,0,8
1584,car_retails,[1573],0.8137000203132629,0.8025000095367432,0.8080612072727323,0,11
1633,car_retails,[1547],1.0,1.0,0.9999999995,1,10
1600,car_retails,[1586],1.0,1.0,0.9999999995,0,9
1641,car_retails,[1565],0.665,0.7774,0.7168205763194533,0,14
1650,car_retails,[1595],0.5339000225067139,0.866599977016449,0.6607322342885605,0,9
1617,car_retails,[1603],1.0,1.0,0.9999999995,1,9
1653,car_retails,[1606],0.7071,0.7608,0.732967749347389,0,8
1652,car_retails,[1547],0.6316999793052673,0.966099977493286,0.7639070620957812,1,7
1658,car_retails,[1586],1.0,1.0,0.9999999995,1,7
1660,car_retails,[1555],0.625,0.6536999940872192,0.6390279156552968,1,10
4154,citeseer,[4140],0.5544000267982483,0.8840000033378601,0.681437173152823,1,8
4150,citeseer,[4147],0.699,0.6573,0.6775089576955622,0,8
4142,citeseer,[4145],0.419400006532669,0.8061000108718872,0.5517394447138217,0,9
4153,citeseer,[4143],0.4658,0.6911,0.55651202303007,0,8
4157,citeseer,[4151],0.666700005531311,0.8820000290870667,0.759384529924377,1,8
9470,california_schools,[9454],0.1725,0.3943,0.2400026460126982,0,7
9495,california_schools,[9423],0.800000011920929,0.8903999924659729,0.8427827760496679,1,8
9483,california_schools,[9426],0.2761000096797943,0.4007000029087066,0.3269304741741725,1,8
9466,california_schools,[9435],0.2772,0.3333,0.3026724319366545,1,10
9439,california_schools,[9447],0.3165,0.1584,0.2111332907746193,0,12
9431,california_schools,[9447],0.435,0.3765,0.4036414043085133,1,9
9480,california_schools,[9476],0.800000011920929,0.9659000039100648,0.8751571519084828,1,10
9438,california_schools,[9435],0.666700005531311,0.7652000188827515,0.7125621171410582,0,10
9451,california_schools,[9445],1.0,1.0,0.9999999995,1,8
9465,california_schools,[9474],0.2364,0.2925,0.2614747584392612,1,14
9455,california_schools,[9434],0.7206000089645386,0.911899983882904,0.8050415179630203,0,11
9459,california_schools,[9448],0.9167,0.9243,0.9204843123734467,1,15
9424,california_schools,[9448],0.833299994468689,0.955900013446808,0.8903995885855883,0,8
9482,california_schools,[9426],0.5649999976158142,0.597000002861023,0.5805593799731896,0,8
9428,california_schools,[9435],0.7649999856948853,0.8416000008583069,0.8014739121191535,0,9
9477,california_schools,[9472],0.3725,0.3986,0.385108286363496,1,6
9467,california_schools,[9474],0.7188,0.7041,0.7113740665462266,1,10
9444,california_schools,[9430],0.5503,0.4573,0.4995081178051725,0,11
7669,hockey,[7675],0.65,0.6568,0.653382307427776,1,8
7723,hockey,[7737],0.2872,0.443,0.3484787724616834,0,14
7720,hockey,[7651],0.4257,0.7262,0.5367537802441585,0,11
7796,hockey,[7650],0.1738,0.4972,0.2575659012554904,0,8
7714,hockey,[7650],0.6583,0.6951,0.6761996891708292,1,10
7688,hockey,[7737],1.0,1.0,0.9999999995,1,8
7721,hockey,[7663],0.4238,0.5954,0.4951540811468267,0,7
7710,hockey,[7634],0.2983,0.4594,0.3617236896374241,0,10
7667,hockey,[7663],0.3738,0.5511,0.4454561136928792,0,8
7639,hockey,[7773],0.4823,0.6705,0.5610377337256784,0,14
7680,hockey,[7663],0.2037,0.4861,0.2870935629354978,0,7
7623,hockey,[7650],1.0,1.0,0.9999999995,1,11
7620,hockey,[7630],0.5313,0.7229,0.6124649492804457,0,14
7708,hockey,[7651],0.7867,0.8897,0.8350357785522334,0,10
7701,hockey,[7750],0.181099995970726,0.4296999871730804,0.2548089979234325,0,7
7751,hockey,[7756],0.708299994468689,0.7293000221252441,0.7186466267604547,0,6
7655,hockey,[7695],0.6000000238418579,0.7498999834060669,0.6666271652322447,1,8
7764,hockey,[7756],0.339,0.523,0.4113619484786984,0,8
7717,hockey,[7756],0.4143,0.5822,0.4841052880239786,0,18
7664,hockey,[7663],0.4765,0.4538,0.4648730512040492,0,10
7770,hockey,[7660],0.265,0.5901,0.3657502042266984,0,10
7691,hockey,[7661],0.2523,0.5162,0.3389388674834889,0,8
7715,hockey,[7695],0.5056,0.8037,0.6207144576333045,0,14
7679,hockey,[7729],0.75,0.75,0.7499999995,0,9
7810,hockey,[7815],0.46,0.6239,0.529558076824838,0,13
7755,hockey,[7756],0.7875,0.8223,0.8045238533951274,0,13
7734,hockey,[7634],0.1161,0.22,0.1519904785718819,0,10
7808,hockey,[7695],0.6406,0.6216,0.6309569952218689,0,11
7779,hockey,[7634],0.899,0.8985,0.8987499299589709,0,11
7817,hockey,[7758],0.2819,0.4152,0.335805135079895,0,22
7762,hockey,[7758],0.2846,0.2965,0.2904281530021887,0,10
7776,hockey,[7756],0.2862,0.3414,0.3113724660430649,0,8
7800,hockey,[7650],0.2533,0.2833,0.2674613860092036,0,9
7637,hockey,[7634],0.8542,0.9115,0.8819202577550432,0,11
7719,hockey,[7724],0.3303999900817871,0.5846999883651733,0.422215877380798,0,16
7622,hockey,[7634],0.4454,0.5985,0.5107230572749084,0,19
7743,hockey,[7737],0.3597,0.3022,0.3284524545574068,0,16
7676,hockey,[7661],0.699,0.8671,0.7740283501857937,0,10
7809,hockey,[7661],0.7492,0.7998,0.7736735437226122,1,8
7696,hockey,[7651],0.6731,0.6565,0.6646963743496567,0,15
7754,hockey,[7758],0.0983999967575073,0.3955999910831451,0.1575993470413131,0,9
8570,software_company,[8543],0.654699981212616,0.6710000038146973,0.6627497842971186,0,12
8566,software_company,[8543],0.7585999965667725,0.894599974155426,0.821005987092987,0,14
8535,software_company,[8562],0.6983000040054321,0.8108000159263611,0.7503566980529146,1,6
8512,software_company,[8581],0.75,0.75,0.7499999995,0,7
8538,software_company,[8543],0.4,0.4,0.3999999995000001,0,10
8539,software_company,[8515],0.5229,0.6111,0.5635699995030247,0,14
8576,software_company,[8519],0.2994000017642975,0.5529000163078308,0.3884506914320167,0,14
8542,software_company,[8520],0.7,0.7322,0.7157380249156975,0,10
8541,software_company,[8543],0.4036,0.549,0.4652034427197108,0,14
8518,software_company,[8546],0.666700005531311,0.7817000150680542,0.7196346266195417,0,9
8554,software_company,[8546],0.666700005531311,0.775600016117096,0.7170387948630098,0,9
8540,software_company,[8528],0.8507000207901001,0.9280999898910522,0.8877160732075966,0,13
8578,software_company,[8580],0.983299970626831,0.967199981212616,0.9751835284406398,1,9
8514,software_company,[8520],0.5817000269889832,0.8827000260353088,0.7012655149210991,0,8
8553,software_company,[],0.5174000263214111,0.7404999732971191,0.6091656021727323,1,10
7992,university,[8036],0.4982999861240387,0.7340999841690063,0.5936417079615316,1,8
8038,university,[8094],1.0,1.0,0.9999999995,1,7
8003,university,[7987],0.96670001745224,0.9829999804496764,0.9747818626367644,1,9
8074,university,[7994],1.0,1.0,0.9999999995,0,10
8089,university,[8050],1.0,1.0,0.9999999995,1,6
7996,university,[8135],0.75,0.7172,0.7332333691840011,1,8
7990,university,[8084],0.2634,0.3523,0.3014319306457172,1,7
8052,university,[8059],0.6983000040054321,0.9366999864578248,0.8001193978111243,1,9
8106,university,[8135],0.1317,0.1664,0.1470303919925179,1,5
7999,university,[8059],0.7878000140190125,0.9542999863624572,0.8630934412932879,0,10
7993,university,[8094],0.85,0.9289,0.8877002637092021,1,10
8079,university,[8059],0.9556000232696532,0.9771999716758728,0.9662793021848568,0,11
8062,university,[8099],1.0,1.0,0.9999999995,1,7
8053,university,[8135],1.0,1.0,0.9999999995,1,8
8037,university,[8058],1.0,1.0,0.9999999995,1,9
8060,university,[8099],0.4975,0.75,0.5981963923060549,1,7
8072,university,[8068],1.0,1.0,0.9999999995,1,9
7989,university,[8094],0.5649999976158142,0.920199990272522,0.7001252305411059,0,6
8087,university,[8019],1.0,1.0,0.9999999995,1,6
8056,university,[8094],1.0,1.0,0.9999999995,1,7
8064,university,[8099],0.7,0.7244,0.7119910132603264,1,11
8001,university,[8059],0.9556000232696532,0.9786999821662904,0.967012069089902,1,11
8030,university,[8068],1.0,1.0,0.9999999995,1,9
8112,university,[8070],0.8666999936103821,0.9315999746322632,0.8979788754612045,1,6
8044,university,[8135],0.4316999912261963,0.2996000051498413,0.3537189116877545,0,8
8031,university,[8135],0.8317000269889832,0.6902999877929688,0.7544316853149863,1,9
8105,university,[7987],0.3182,0.4857,0.3844999124461998,0,8
8027,university,[8016],0.6983000040054321,0.9236999750137328,0.7953387228084748,1,6
8048,university,[8093],1.0,1.0,0.9999999995,1,6
8057,university,[8036],0.8181999921798706,0.8827000260353088,0.8492270518434195,0,9
9777,card_games,[9801],0.75,0.75,0.7499999995,0,7
9768,card_games,[9832],0.8317000269889832,0.9652000069618224,0.8934908522742522,0,13
9809,card_games,[9816],0.2725,0.5805,0.3708939034338877,0,12
9804,card_games,[9851],0.375,0.7578999996185303,0.5017433130934366,0,8
9943,card_games,[9832],0.7,0.7242,0.7118943963545187,0,11
9907,card_games,[9769],1.0,1.0,0.9999999995,1,7
9911,card_games,[9864],1.0,1.0,0.9999999995,1,6
9866,card_games,[9905],0.6667,0.6853,0.6758720557131124,0,10
9936,card_games,[9820],0.3599,0.4492,0.3996219992589025,0,16
9806,card_games,[9905],0.75,0.75,0.7499999995,1,10
9885,card_games,[9927],0.3856,0.586,0.465132976054824,0,15
9861,card_games,[9864],1.0,1.0,0.9999999995,1,6
9814,card_games,[9831],0.7772,0.7582,0.7675824405577814,0,11
9845,card_games,[9816],1.0,1.0,0.9999999995,1,12
9834,card_games,[9792],0.4733,0.4865,0.479809230589905,0,16
9946,card_games,[9899],0.975,0.969,0.9719907402407454,0,8
9810,card_games,[9851],0.3983,0.4991,0.4430388450601306,0,12
9871,card_games,[9772],0.75,0.75,0.7499999995,0,10
9795,card_games,[9899],1.0,1.0,0.9999999995,1,7
9783,card_games,[9805],0.5,0.5705,0.5329285375684927,0,9
9898,card_games,[9820],0.739,0.9677,0.8380269521075602,1,10
9852,card_games,[9851],0.8667,0.9132,0.8893425917808064,1,13
9813,card_games,[9792],0.4333,0.5063,0.4669642183195357,0,9
9881,card_games,[9820],0.899,1.0,0.9468141121923044,0,9
9919,card_games,[9851],0.2713,0.0002,0.0003997053392276,0,12
9842,card_games,[9831],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
9867,card_games,[9772],0.6658,0.75,0.705396241908888,0,10
9883,card_games,[9820],0.92,0.9564,0.937846940450945,1,9
9817,card_games,[9841],0.9778000116348268,0.9724000096321106,0.9750925339717168,1,8
9890,card_games,[9851],1.0,1.0,0.9999999995,0,8
9876,card_games,[9816],0.5192000269889832,0.3393999934196472,0.4104739840430902,0,6
9787,card_games,[9800],0.6238,0.75,0.6811035080207427,0,8
9931,card_games,[9854],1.0,1.0,0.9999999995,1,7
9793,card_games,[9774],0.8666999936103821,0.9254999756813048,0.895135404872087,1,8
9921,card_games,[9927],0.299,0.3746,0.3325576004564168,0,10
1299,law_episode,[1275],0.3975,0.5647,0.4665729573201279,0,7
1258,law_episode,[1284],1.0,1.0,0.9999999995,1,7
1329,law_episode,[1300],0.4158,0.4897,0.4497344224740647,1,13
1355,law_episode,[1282],0.8317000269889832,0.9171000123023988,0.8723148300664647,0,9
1281,law_episode,[1323],0.5555999875068665,0.8377000093460083,0.668091746851909,0,9
1312,law_episode,[1282],0.7083,0.7823,0.7434631552774297,1,12
1260,law_episode,[1282],0.7989000082015991,0.9366999864578248,0.8623296021377017,1,9
1290,law_episode,[1306],0.6847,0.921,0.7854626637694072,0,12
1276,law_episode,[1272],0.4658,0.5998,0.5243746992076063,0,8
1322,law_episode,[1323],0.4275,0.6291,0.509067290829957,0,23
1332,law_episode,[1270],0.666700005531311,0.9075999855995178,0.7687186920459961,1,7
1340,law_episode,[1285],0.5825,0.7503,0.655836959291839,0,12
1279,law_episode,[1268],0.2894,0.4474,0.3514591743329815,0,9
1278,law_episode,[1247],0.800000011920929,0.965399980545044,0.8749518509153498,0,7
1252,law_episode,[1328],0.7193999886512756,1.0,0.836803527953007,0,10
1336,law_episode,[1282],0.7046999931335449,0.8514000177383423,0.7711349939935684,0,11
1341,law_episode,[1270],0.6111000180244446,0.8560000061988831,0.7131096860794254,0,9
1295,law_episode,[1328],0.5544,0.586,0.569762188206101,0,7
1311,law_episode,[1275],0.6658,0.8942,0.7632799482286666,0,9
1345,law_episode,[1323],0.7193999886512756,0.973800003528595,0.8274884411869508,1,8
1298,law_episode,[1323],0.2967000007629394,0.6572999954223633,0.408848867334776,0,6
1316,law_episode,[1270],0.2463,0.3878,0.3012620717532532,1,8
1303,law_episode,[1306],0.2492,0.3194,0.2799665137531367,0,7
1331,law_episode,[1287],0.55,0.6581,0.5992136407588663,0,7
5950,books,[6069],0.699,0.8641,0.7728307844841463,0,10
6095,books,[6099],0.6983000040054321,0.6686000227928162,0.6831273525486629,0,7
6048,books,[5998],0.2042,0.4517,0.2812536662886817,0,7
6067,books,[],0.9556000232696532,0.974399983882904,0.9649084386934892,1,9
5988,books,[6088],0.8431000113487244,0.9228000044822692,0.881151465922506,0,8
6080,books,[6041],0.9625,0.9687,0.9655900471387788,1,12
6062,books,[5998],0.8317000269889832,1.0,0.9081181572095116,0,8
5937,books,[6075],0.8877999782562256,0.9060999751091005,0.8968566348890193,1,7
6026,books,[6049],0.6922000050544739,0.9843000173568726,0.8128034207875152,0,12
6001,books,[6069],0.3564,0.5466,0.4314689696218505,1,10
5953,books,[5998],0.4146,0.4673,0.4393753935373904,0,7
5954,books,[6055],0.5668,0.5093,0.5365137807485236,0,12
6085,books,[5938],0.8317000269889832,0.9000999927520752,0.8645492312032006,0,9
6096,books,[6075],0.5666999816894531,0.8058000206947327,0.6654234693582625,0,7
6022,books,[6055],0.75,0.75,0.7499999995,0,8
5963,books,[6099],1.0,1.0,0.9999999995,1,8
5997,books,[5938],0.666700005531311,0.7591000199317932,0.7099059869465377,1,7
6087,books,[5952],1.0,1.0,0.9999999995,1,11
6052,books,[6055],1.0,1.0,0.9999999995,1,8
6082,books,[5938],0.3567000031471252,0.8472999930381775,0.502046363604371,0,13
6084,books,[5990],0.492,0.6442,0.5579060019733268,0,8
6013,books,[6049],0.6658,0.6234,0.6439027609029608,0,8
5930,books,[6055],0.665,0.7072,0.6854510999231518,1,10
5915,books,[5932],0.666700005531311,0.7524999976158142,0.7070064136228196,1,7
6078,books,[6055],1.0,1.0,0.9999999995,1,7
5984,books,[5990],0.666700005531311,0.7193999886512756,0.6920481611427336,1,9
5931,books,[6055],0.6667,0.909,0.7692204094883415,1,10
6020,books,[5926],0.1404,0.1392,0.139797424392713,0,12
6019,books,[6055],0.75,0.75,0.7499999995,1,11
6074,books,[6034],1.0,1.0,0.9999999995,1,8
6042,books,[5932],0.666700005531311,0.7524999976158142,0.7070064136228196,1,7
6072,books,[5998],0.2718,0.3797,0.3168149189304453,0,10
6090,books,[5926],0.3327,0.3239,0.3282410290462366,0,11
6023,books,[5998],0.5,0.5454,0.5217141758927548,1,10
5940,books,[],1.0,1.0,0.9999999995,1,7
5919,books,[6041],1.0,1.0,0.9999999995,1,8
5981,books,[6055],1.0,1.0,0.9999999995,1,9
5995,books,[5982],0.404,0.6636,0.5022375416801821,0,10
6068,books,[6004],0.6658,0.75,0.705396241908888,0,12
6105,books,[6075],1.0,1.0,0.9999999995,1,10
5992,books,[5961],0.2696000039577484,0.365200012922287,0.3102013930561197,0,6
