sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
4584,mental_health_survey,[4571],0.9778000116348268,0.98580002784729,0.9817837225772572,1,10
4612,mental_health_survey,[4608],0.4883,0.6635,0.5625751861759202,1,12
4602,mental_health_survey,[4608],0.8,0.9812,0.8813833365813027,1,8
4613,mental_health_survey,[4591],0.211,0.2876,0.2434159642129643,0,9
4587,mental_health_survey,[4590],0.7247999906539917,0.7461000084877014,0.7352957769076565,0,10
4619,mental_health_survey,[4586],0.1804,0.5395,0.270386997818604,0,6
4603,mental_health_survey,[4593],0.7492,0.8898,0.8134693832742712,0,12
4592,mental_health_survey,[4601],0.6333,0.6535,0.6432414511631632,1,11
4600,mental_health_survey,[4599],0.6658,0.8,0.7267567193841201,0,9
4588,mental_health_survey,[4590],0.305,0.357,0.3289577034305775,0,9
4649,disney,[4630],1.0,1.0,0.9999999995,1,6
4623,disney,[4658],1.0,1.0,0.9999999995,1,6
4645,disney,[4656],0.7878000140190125,0.9563000202178956,0.8639105029680322,0,8
4732,disney,[4677],0.4827,0.5253,0.5030998209294645,0,11
4682,disney,[4630],1.0,1.0,0.9999999995,1,6
4727,disney,[4622],0.699999988079071,0.8289999961853027,0.7590581988748997,1,7
4627,disney,[4643],0.2142000049352646,0.5698000192642212,0.3113550076926454,0,11
4687,disney,[4630],0.5949000120162964,0.7106999754905701,0.6476645644625756,0,13
4669,disney,[4643],0.2317000031471252,0.5066999793052673,0.3179913039834138,0,8
4733,disney,[4725],0.0403999984264373,0.6243000030517578,0.0758890297784924,0,8
4689,disney,[4641],1.0,1.0,0.9999999995,1,11
4633,disney,[4725],0.4408,0.6697,0.5316591800705455,0,8
4637,disney,[4719],0.4632999897003174,0.7817999720573425,0.5818133962507772,0,6
4646,disney,[4630],0.759,0.8202,0.7884141332393527,0,10
4708,disney,[4630],0.4434,0.4491,0.4462317978193481,0,9
4659,disney,[4643],0.1992,0.4465,0.2754926432159011,0,13
8156,sales_in_weather,[8144],0.477400004863739,0.6753000020980835,0.5593618843746647,0,15
8181,sales_in_weather,[8182],0.5825,0.7395,0.6516773822604558,0,9
8189,sales_in_weather,[8187],0.4338,0.6884,0.5322187127675826,0,15
8195,sales_in_weather,[8151],0.3501,0.5677,0.4331047500184084,0,16
8177,sales_in_weather,[8144],0.7653,0.7442,0.7546025301393822,1,10
8149,sales_in_weather,[8155],0.5044000148773193,0.6312999725341797,0.5607602690630923,1,10
8138,sales_in_weather,[8144],0.6032999753952026,0.5188999772071838,0.557926138700563,0,8
8164,sales_in_weather,[8182],0.2737,0.2097,0.2374633424959384,0,13
8171,sales_in_weather,[8172],0.7544000148773193,0.7394000291824341,0.7468247103891417,0,8
8190,sales_in_weather,[8209],0.2293,0.2658,0.2462045642371146,0,15
8152,sales_in_weather,[8144],0.1868,0.1861,0.1864493424873978,0,26
8180,sales_in_weather,[8140],0.7414,0.764,0.752530356880211,0,11
8184,sales_in_weather,[8193],0.2202,0.3184,0.2603478643513779,1,13
8178,sales_in_weather,[8193],0.65,0.6342,0.642002802801742,0,6
8146,sales_in_weather,[8155],0.5375000238418579,0.6118000149726868,0.572248344631279,0,12
8200,sales_in_weather,[8145],1.0,1.0,0.9999999995,1,4
2526,app_store,[2542],0.5238,0.3918,0.4482849274265128,0,7
2550,app_store,[2521],0.65,0.7062,0.6769355547287011,0,9
2532,app_store,[2538],0.4817000031471252,0.8697999715805054,0.6200261288530529,0,8
2551,app_store,[2546],0.6,0.6,0.5999999994999999,1,8
2547,app_store,[2542],1.0,1.0,0.9999999995,1,9
2573,app_store,[2569],0.7989000082015991,0.9277999997138976,0.8585387427505957,0,10
2552,app_store,[2554],0.6333000063896179,0.7731000185012817,0.6962517600161877,0,6
2533,app_store,[2521],0.5214,0.6018,0.5587224353999978,0,12
2570,app_store,[2530],0.6816999912261963,0.8734999895095825,0.7657728165867888,1,11
2536,app_store,[2537],0.7317000031471252,0.9599000215530396,0.8304077064559909,0,7
2561,app_store,[2524],0.75,0.75,0.7499999995,0,7
2566,app_store,[2515],0.639,0.7809,0.70285949665268,0,13
10259,superhero,[10265],1.0,1.0,0.9999999995,1,9
10161,superhero,[10193],1.0,1.0,0.9999999995,0,8
10230,superhero,[10211],0.65,0.6907,0.6697322289328468,0,9
10220,superhero,[10166],1.0,1.0,0.9999999995,1,7
10153,superhero,[10166],0.666700005531311,0.8033000230789185,0.7286532231866975,1,7
10214,superhero,[10186],0.75,0.75,0.7499999995,1,8
10257,superhero,[10165],0.3725,0.4984,0.4263497526393963,0,9
10168,superhero,[10267],0.7475000023841858,1.0,0.8555078694553213,1,4
10171,superhero,[10139],1.0,1.0,0.9999999995,0,8
10189,superhero,[10267],0.165,0.2838,0.2086764701232699,0,6
10256,superhero,[10165],0.3725,0.4548,0.4095563877558849,0,9
10245,superhero,[10162],1.0,1.0,0.9999999995,0,9
10200,superhero,[10193],1.0,1.0,0.9999999995,0,8
10201,superhero,[10173],0.5544000267982483,0.9308000206947328,0.6949037699542044,1,7
10187,superhero,[10265],0.65,0.6819,0.6655679850847901,0,7
10255,superhero,[10198],0.6632999777793884,0.7608000040054321,0.7087123542611712,0,6
10197,superhero,[10267],0.1735,0.2756,0.212944109968951,0,9
10218,superhero,[10139],1.0,1.0,0.9999999995,1,10
10216,superhero,[10188],0.8667,0.9403,0.9020011173757604,0,11
10154,superhero,[10166],0.165,0.3466,0.2235691942463464,0,12
10222,superhero,[10145],0.6841999888420105,0.8636999726295471,0.7635422520359928,0,6
10150,superhero,[10148],0.6691,0.7668,0.7146261990983869,0,13
10263,superhero,[10226],0.8666999936103821,0.9162999987602234,0.8908101021014521,1,9
10141,superhero,[10145],1.0,1.0,0.9999999995,1,10
10254,superhero,[10248],1.0,1.0,0.9999999995,1,7
10146,superhero,[10145],1.0,1.0,0.9999999995,0,7
10181,superhero,[10248],0.2492,0.3333,0.2851789179653581,1,8
768,movie,[759],0.9333,0.9452,0.9392123071923276,0,13
760,movie,[765],0.928600013256073,0.9020000100135804,0.9151067520495212,1,8
734,movie,[747],0.800000011920929,0.901199996471405,0.8475899411472386,0,7
746,movie,[754],0.899,0.9657,0.9311570757059274,0,11
757,movie,[758],0.9297999739646912,0.9714999794960022,0.95019268634896,1,8
735,movie,[737],1.0,1.0,0.9999999995,1,8
750,movie,[756],0.8877999782562256,1.0,0.940565725195113,1,7
764,movie,[766],1.0,1.0,0.9999999995,1,10
876,cs_semester,[869],1.0,1.0,0.9999999995,1,11
856,cs_semester,[957],0.7487999796867371,0.9006999731063843,0.8177558538452596,0,12
860,cs_semester,[914],0.4735,0.477,0.4752435555231525,1,9
958,cs_semester,[865],0.2581,0.4637,0.3316180931953199,0,25
912,cs_semester,[914],0.2913,0.2933,0.2922965783573442,0,13
956,cs_semester,[957],0.8889,0.9992,0.9408282183460472,1,13
966,cs_semester,[965],0.9524000287055968,0.9883000254631042,0.9700179789390287,1,7
855,cs_semester,[896],0.8075000047683716,0.890500009059906,0.846971443206767,0,11
941,cs_semester,[957],0.7404000163078308,0.8720999956130981,0.8008717467286741,0,7
931,cs_semester,[918],1.0,1.0,0.9999999995,1,11
940,cs_semester,[874],0.3497,0.5406,0.4246834096094761,0,12
881,cs_semester,[888],1.0,1.0,0.9999999995,1,8
943,cs_semester,[957],0.9090999960899352,0.9297000169754028,0.9192846153275256,1,10
867,cs_semester,[957],0.5831000208854675,0.8971999883651733,0.7068260870518998,0,15
939,cs_semester,[930],0.71670001745224,0.9448999762535096,0.8151297925243886,1,8
909,cs_semester,[884],0.5522000193595886,0.9983999729156494,0.711100847109024,1,10
900,cs_semester,[899],0.2255,0.2557,0.2396523270165163,0,9
932,cs_semester,[965],1.0,1.0,0.9999999995,1,9
905,cs_semester,[874],0.1975,0.3565,0.2541832125375754,0,8
952,cs_semester,[930],0.55,0.6493,0.5955390639576927,0,9
861,cs_semester,[886],0.75,0.9664999842643738,0.8445965562727759,1,9
854,cs_semester,[915],0.8323,0.8035,0.8176464721740759,0,9
889,cs_semester,[957],0.7778000235557556,0.8001000285148621,0.7887924457759925,0,8
879,cs_semester,[957],0.3999,0.4579,0.4269391694719758,0,28
2507,genes,[2508],0.4544000029563904,0.9157000184059144,0.6073922841828604,1,9
2493,genes,[2496],0.4827,0.5082,0.4951218886919751,1,11
2502,genes,[2497],0.75,0.75,0.7499999995,0,8
2495,genes,[2500],0.6333000063896179,0.7425000071525574,0.6835662949610924,0,9
2491,genes,[2508],0.666700005531311,0.7742999792098999,0.7164827280086361,1,8
570,codebase_comments,[591],0.499,0.7266,0.5916667749741622,0,9
687,codebase_comments,[608],0.8666999936103821,0.9280999898910522,0.8963497462162228,0,9
579,codebase_comments,[634],0.6286,0.7613,0.688615266789974,0,14
671,codebase_comments,[646],0.5299999713897705,0.78329998254776,0.6322226187233332,0,9
624,codebase_comments,[616],0.4286,0.4286,0.4285999995,0,8
607,codebase_comments,[608],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
675,codebase_comments,[654],0.2982999980449676,0.5698999762535095,0.3916175227805197,0,6
604,codebase_comments,[658],1.0,1.0,0.9999999995,1,6
623,codebase_comments,[608],0.8666999936103821,0.9259999990463256,0.8953692152579444,0,7
683,codebase_comments,[654],0.75,0.75,0.7499999995,0,8
588,codebase_comments,[658],0.733299970626831,0.6585000157356262,0.6938899936502869,0,6
618,codebase_comments,[608],0.6166999936103821,0.83160001039505,0.7082064756260185,0,8
666,codebase_comments,[587],0.5089,0.4601,0.4832711862917738,0,7
651,codebase_comments,[647],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
686,codebase_comments,[599],0.5625,0.5666,0.5645425555180741,0,8
590,codebase_comments,[599],0.4013,0.334,0.3645701069433291,0,10
577,codebase_comments,[608],0.3931,0.6315,0.4845650005030597,0,15
665,codebase_comments,[569],0.5697000026702881,0.8551999926567078,0.6838479042122884,1,9
635,codebase_comments,[633],0.6,0.7634,0.6719084636409648,0,8
581,codebase_comments,[658],1.0,1.0,0.9999999995,0,8
677,codebase_comments,[599],1.0,1.0,0.9999999995,0,7
649,codebase_comments,[654],1.0,1.0,0.9999999995,0,7
617,codebase_comments,[646],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
661,codebase_comments,[608],0.2925,0.4015,0.3384402012414406,0,6
644,codebase_comments,[646],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
593,codebase_comments,[595],0.8999999761581421,0.9668999910354614,0.9322513082703952,0,9
2396,superstore,[2407],0.75,0.75,0.7499999995,0,9
2411,superstore,[2407],0.499,0.5174,0.5080334508972516,0,8
2419,superstore,[2454],0.8317000269889832,1.0,0.9081181572095116,1,7
2409,superstore,[2355],1.0,1.0,0.9999999995,1,9
2417,superstore,[2454],0.665,0.8388,0.7418566293776722,0,12
2435,superstore,[2347],0.5,0.5348,0.5168148429485747,0,8
2346,superstore,[2347],0.833299994468689,0.8184999823570251,0.8258336843768823,1,8
2429,superstore,[2424],0.2805,0.7044,0.4012269261841538,0,9
2410,superstore,[2407],0.675,0.7367,0.7045016641605854,0,10
2367,superstore,[2391],0.725,0.972,0.8305244544310403,0,8
2441,superstore,[2439],0.666700005531311,0.828499972820282,0.7388455645933186,0,7
2380,superstore,[2457],0.675,0.7221,0.6977560656375663,0,9
2358,superstore,[2355],0.7375,0.7297,0.7335792661303304,0,14
2442,superstore,[2407],0.6429,0.617,0.6296837839275468,0,8
2382,superstore,[2457],0.4000000059604645,0.8255000114440918,0.5388820963509706,0,8
2420,superstore,[2355],0.6547999978065491,0.883899986743927,0.7522944236255024,0,8
2360,superstore,[2385],0.55,0.7738,0.6429823231281294,0,15
2377,superstore,[2383],0.6,0.6927,0.6430262236845159,0,11
2376,superstore,[2385],0.4485,0.4499,0.4491989086718623,0,11
2447,superstore,[2439],0.6478999853134155,0.8744000196456909,0.7442997538840079,0,9
2416,superstore,[2384],0.2488,0.2892,0.2674831221793994,0,4
2426,superstore,[2407],0.2517,0.3555,0.2947277663130306,0,12
2366,superstore,[2354],0.6,0.9451,0.734010743166131,0,12
2414,superstore,[2407],0.3904,0.5976,0.4722733598458772,0,8
6164,food_inspection_2,[6152],0.3212,0.3807,0.3484280946738451,0,10
6194,food_inspection_2,[6170],0.75,0.75,0.7499999995,0,9
6166,food_inspection_2,[6234],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6134,food_inspection_2,[6119],0.4658,0.525,0.4936314084642396,0,9
6151,food_inspection_2,[6140],0.5979,0.6651,0.629712256033482,0,23
6115,food_inspection_2,[6161],0.75,0.75,0.7499999995,0,10
6153,food_inspection_2,[6155],1.0,1.0,0.9999999995,0,9
6175,food_inspection_2,[6209],0.666700005531311,0.7434999942779541,0.7030087221857629,1,7
6131,food_inspection_2,[6152],0.4982999861240387,0.7434999942779541,0.5966919671131714,0,8
6197,food_inspection_2,[6234],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6202,food_inspection_2,[6200],0.6667,0.6631,0.6648951265867835,0,8
6207,food_inspection_2,[6132],0.5404,0.5751,0.5572102908496546,0,10
6222,food_inspection_2,[6140],0.8877999782562256,0.9251999855041504,0.9061142228117012,1,8
6236,food_inspection_2,[6171],0.5821999907493591,0.9258000254631042,0.7148551195068527,0,8
6191,food_inspection_2,[6234],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6232,food_inspection_2,[6161],0.75,0.75,0.7499999995,0,10
6177,food_inspection_2,[6230],1.0,1.0,0.9999999995,1,9
6120,food_inspection_2,[6208],0.666700005531311,0.7434999942779541,0.7030087221857629,1,9
6231,food_inspection_2,[6152],0.4557,0.4619,0.4587790535540769,0,11
6204,food_inspection_2,[6209],1.0,1.0,0.9999999995,1,7
6217,food_inspection_2,[6244],0.75,0.8439000248908997,0.7941840873167758,1,9
6112,food_inspection_2,[6119],0.4356,0.5043,0.4674392589983623,1,9
6127,food_inspection_2,[6210],0.800000011920929,0.9641000032424928,0.8744175579844362,0,7
6246,food_inspection_2,[6152],0.4689,0.4012,0.4324162275227948,0,9
6111,food_inspection_2,[6119],0.6786,0.6623,0.6703509279809449,0,11
6124,food_inspection_2,[6230],0.3738,0.4059,0.3891892261264727,0,6
6226,food_inspection_2,[6152],0.3377,0.4774,0.3955784070720423,1,6
6138,food_inspection_2,[6210],0.3447,0.3628,0.3535184729985605,0,9
6185,food_inspection_2,[6133],0.3616999983787536,0.7027000188827515,0.4775772103156745,0,12
10357,formula_1,[10283],0.5472,0.5483,0.5477494472407582,0,10
10421,formula_1,[10316],0.165,0.3524,0.2247622724685692,0,10
10422,formula_1,[10272],0.8317,0.9159,0.8717716062761665,0,8
10397,formula_1,[10269],0.499,0.6141,0.550599047209955,0,8
10300,formula_1,[10269],0.439,0.6794,0.5333630181210988,0,12
10437,formula_1,[10439],0.1435,0.3805,0.2084036255564816,0,23
10385,formula_1,[10293],0.5402,0.5634,0.5515561430304855,0,9
10276,formula_1,[10439],0.75,0.75,0.7499999995,0,10
10290,formula_1,[10304],0.6658,0.6883,0.676863067220395,0,10
10414,formula_1,[10314],0.8482999801635742,0.8463000059127808,0.8472988123490371,0,16
10372,formula_1,[10291],0.5666999816894531,0.6973999738693237,0.6252931983288055,0,8
10400,formula_1,[10439],0.4485,0.5387,0.4894792337019051,0,11
10336,formula_1,[10379],0.4118,0.4905,0.447717831710387,1,5
10339,formula_1,[10291],1.0,1.0,0.9999999995,1,7
10431,formula_1,[10316],0.7649999856948853,0.958199977874756,0.8507694805461485,0,8
10268,formula_1,[10269],0.459,0.4111,0.4337315246135714,0,10
10281,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10363,formula_1,[10352],0.5396,0.4585,0.4957551342593376,1,8
10383,formula_1,[10295],0.6667,0.6778,0.6722041794925963,0,12
10366,formula_1,[10303],0.1158,0.174,0.1390559001412839,0,30
10356,formula_1,[10283],0.7555999755859375,0.9605000019073486,0.8458175946470066,0,12
10317,formula_1,[10269],0.6324999928474426,0.7702000141143799,0.6945911465792254,0,11
10393,formula_1,[10314],0.7823,0.7715,0.7768624657118919,0,9
10331,formula_1,[10272],0.3137,0.4234,0.3603868669646088,1,8
10278,formula_1,[10270],0.75,0.75,0.7499999995,0,8
10434,formula_1,[10352],0.1407,0.219,0.1713277726679794,0,11
10416,formula_1,[10319],0.6806,0.7862,0.7295987450711762,1,19
10279,formula_1,[10439],0.75,0.75,0.7499999995,0,10
10292,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10351,formula_1,[10352],0.4554,0.5179,0.4846432955053495,1,9
10330,formula_1,[10321],0.2356,0.2965,0.2625649309104211,0,15
10361,formula_1,[10286],0.4667,0.5407,0.5009821118711711,0,10
10413,formula_1,[10269],0.7512000203132629,0.723800003528595,0.7372455161981643,0,12
10407,formula_1,[10269],0.7327,0.739,0.73583651509422,0,11
10375,formula_1,[10399],0.5658,0.8959,0.6935762737267728,0,10
2292,movielens,[2258],0.2292,0.294,0.2575871554709725,0,13
2306,movielens,[2298],0.979200005531311,0.9908999800682068,0.9850152505594676,0,11
2270,movielens,[2268],0.875,0.9996,0.933159073437982,0,8
2321,movielens,[2291],1.0,1.0,0.9999999995,1,10
2287,movielens,[2286],0.4157,0.3576,0.3844673989596956,0,9
2285,movielens,[2317],0.3452,0.2937,0.3173743616882543,0,7
2288,movielens,[2289],0.4346,0.3994,0.4162571697646797,0,14
2313,movielens,[2258],0.4333,0.4749,0.4531472578141959,0,9
2264,movielens,[2302],0.5,0.5892,0.5409474838955678,0,9
2253,movielens,[2247],0.5825,0.7911,0.6709606139553286,0,12
2281,movielens,[2247],0.4112,0.5229,0.4603714372547142,1,9
2310,movielens,[2289],0.4375,0.5337,0.4808355637553175,0,8
2248,movielens,[2261],0.5083,0.4676,0.4871013008637142,0,8
2271,movielens,[2289],0.3158,0.5059,0.3888602161508334,0,13
2323,movielens,[2283],0.2612,0.3136,0.285011551348275,0,9
2324,movielens,[2283],0.2979,0.3734,0.3314043194824902,0,7
2319,movielens,[2322],0.7667,0.8853,0.8217427476865963,1,12
2256,movielens,[2260],0.6000000238418579,0.8378000259399414,0.6992349670113633,0,9
2257,movielens,[2283],0.9333000183105468,0.9570000171661376,0.9450014456002648,0,8
7992,university,[8070],0.4149999916553497,0.3871000111103058,0.4005647690471717,1,8
8038,university,[8046],1.0,1.0,0.9999999995,1,7
8003,university,[8005],0.96670001745224,0.9829999804496764,0.9747818626367644,1,9
8074,university,[8036],1.0,1.0,0.9999999995,1,10
8089,university,[8050],1.0,1.0,0.9999999995,1,6
7996,university,[8008],1.0,1.0,0.9999999995,1,8
7990,university,[8084],0.5,0.5,0.4999999994999999,1,7
8052,university,[8083],0.3632999956607818,0.2433000057935714,0.2914305660779292,0,9
8106,university,[8135],0.1317,0.171,0.1487988102120951,1,5
7999,university,[8131],0.8999999761581421,0.9542999863624572,0.9263549391903828,0,10
7993,university,[8131],0.85,0.9289,0.8877002637092021,1,10
8079,university,[8083],0.9110999703407288,0.9557999968528748,0.9329148466662944,0,11
8062,university,[8059],1.0,1.0,0.9999999995,1,7
8053,university,[8131],1.0,1.0,0.9999999995,1,8
8037,university,[8071],0.7576000094413757,0.8420000076293945,0.7975734015044822,0,9
8060,university,[8050],1.0,1.0,0.9999999995,1,7
8072,university,[8068],1.0,1.0,0.9999999995,1,9
7989,university,[7997],0.5299999713897705,0.9215999841690063,0.6729787542847843,0,6
8087,university,[8019],1.0,1.0,0.9999999995,1,6
8056,university,[8093],1.0,1.0,0.9999999995,1,7
8064,university,[8059],0.9333000183105468,0.9657999873161316,0.9492719105905024,1,11
8001,university,[8083],0.9556000232696532,0.9786999821662904,0.967012069089902,1,11
8030,university,[8068],1.0,1.0,0.9999999995,1,9
8112,university,[8070],0.8666999936103821,0.9315999746322632,0.8979788754612045,1,6
8044,university,[7987],0.421099990606308,0.4054999947547912,0.413152786836621,0,8
8031,university,[8070],1.0,1.0,0.9999999995,1,9
8105,university,[8070],0.3182,0.5372,0.3996657465517118,0,8
8027,university,[7987],1.0,1.0,0.9999999995,1,6
8048,university,[8019],1.0,1.0,0.9999999995,1,6
8057,university,[8046],1.0,1.0,0.9999999995,1,9
205,book_publishing_company,[211],0.4238,0.656,0.514933876166944,1,8
169,book_publishing_company,[197],1.0,1.0,0.9999999995,1,11
207,book_publishing_company,[213],1.0,1.0,0.9999999995,1,8
179,book_publishing_company,[177],0.8202000260353088,0.9818999767303468,0.8937954439769564,1,12
218,book_publishing_company,[192],0.775600016117096,0.7918999791145325,0.7836652478991135,0,8
223,book_publishing_company,[188],0.8929,0.8627,0.877540247848291,0,8
233,book_publishing_company,[188],1.0,1.0,0.9999999995,1,13
193,book_publishing_company,[197],0.7555999755859375,0.8453999757766724,0.7979815366197185,0,10
167,book_publishing_company,[168],0.8,0.823,0.8113370296911047,1,11
234,book_publishing_company,[215],0.7896000146865845,0.7024000287055969,0.743451818337899,0,10
228,book_publishing_company,[202],0.8862000107765198,0.912999987602234,0.8994003992123574,0,8
196,book_publishing_company,[200],0.699999988079071,0.8633000254631042,0.773120964512767,1,6
210,book_publishing_company,[213],1.0,1.0,0.9999999995,1,9
238,book_publishing_company,[188],0.7258999943733215,0.8460999727249146,0.7814045520411892,0,11
194,book_publishing_company,[197],0.96,0.9764,0.968130551038974,1,12
172,book_publishing_company,[171],0.499,0.5422,0.5197038028047409,0,10
5307,beer_factory,[5318],0.833299994468689,0.8312000036239624,0.8322486738357368,0,8
5294,beer_factory,[5296],0.372,0.4299,0.3988597076956482,0,18
5328,beer_factory,[5264],0.9110999703407288,0.9531000256538392,0.93162687104917,0,9
5271,beer_factory,[5238],0.5952000021934509,0.5846999883651733,0.589903274594897,0,8
5279,beer_factory,[5246],0.6375,0.8281,0.7204063177398975,0,13
5313,beer_factory,[5296],0.7071,0.8083,0.7543208784780777,0,13
5273,beer_factory,[5248],0.4336000084877014,0.6100999712944031,0.5069260469533878,0,13
5232,beer_factory,[5272],0.2492,0.3333,0.2851789179653581,1,9
5259,beer_factory,[5260],1.0,1.0,0.9999999995,1,7
5287,beer_factory,[5243],0.2919999957084656,0.6409000158309937,0.4012065588096238,0,7
5335,beer_factory,[5344],0.625,0.6234,0.624198974187601,0,9
5351,beer_factory,[5344],0.625,0.6234,0.624198974187601,0,9
5330,beer_factory,[5238],0.7698000073432922,0.751800000667572,0.7606935365501195,0,10
5358,beer_factory,[5268],0.833299994468689,0.8312000036239624,0.8322486738357368,0,7
5314,beer_factory,[5300],0.7492,0.6756,0.7104990449814016,0,12
5341,beer_factory,[5318],1.0,1.0,0.9999999995,0,7
5291,beer_factory,[5243],0.3738,0.5482,0.4445057695829655,0,8
5350,beer_factory,[],0.381,0.5551,0.4518600572034397,0,7
5331,beer_factory,[5254],1.0,1.0,0.9999999995,0,9
5336,beer_factory,[5264],0.6492000222206116,0.7822999954223633,0.7095622323397934,0,13
5312,beer_factory,[5275],1.0,1.0,0.9999999995,1,9
5263,beer_factory,[5246],0.5475999712944031,0.7657999992370605,0.6385747931918884,0,8
5361,beer_factory,[5272],0.4286,0.4286,0.4285999995,0,9
5283,beer_factory,[5264],0.75,0.9235000014305116,0.8277561996617246,1,11
5244,beer_factory,[5243],0.5,0.7006000280380249,0.5835415717917126,0,10
5289,beer_factory,[5264],0.875,0.9639,0.9173011034219908,1,11
5274,beer_factory,[5302],0.4431,0.6353,0.5220723845307191,0,12
